       r (Å), Si-Si (1/Å),        G(r)
     0.02500,     0.00000,     0.00000
     0.07500,    -0.04708,    -0.04708
     0.12500,    -0.07846,    -0.07846
     0.17500,    -0.10984,    -0.10984
     0.22500,    -0.14123,    -0.14123
     0.27500,    -0.17261,    -0.17261
     0.32500,    -0.20399,    -0.20399
     0.37500,    -0.23538,    -0.23538
     0.42500,    -0.26676,    -0.26676
     0.47500,    -0.29814,    -0.29814
     0.52500,    -0.32953,    -0.32953
     0.57500,    -0.36091,    -0.36091
     0.62500,    -0.39229,    -0.39229
     0.67500,    -0.42368,    -0.42368
     0.72500,    -0.45506,    -0.45506
     0.77500,    -0.48645,    -0.48645
     0.82500,    -0.51783,    -0.51783
     0.87500,    -0.54921,    -0.54921
     0.92500,    -0.58060,    -0.58060
     0.97500,    -0.61198,    -0.61198
     1.02500,    -0.64336,    -0.64336
     1.07500,    -0.67475,    -0.67475
     1.12500,    -0.70613,    -0.70613
     1.17500,    -0.73751,    -0.73751
     1.22500,    -0.76890,    -0.76890
     1.27500,    -0.80028,    -0.80028
     1.32500,    -0.83166,    -0.83166
     1.37500,    -0.86305,    -0.86305
     1.42500,    -0.89443,    -0.89443
     1.47500,    -0.92582,    -0.92582
     1.52500,    -0.95720,    -0.95720
     1.57500,    -0.98858,    -0.98858
     1.62500,    -1.01997,    -1.01997
     1.67500,    -1.05135,    -1.05135
     1.72500,    -1.08273,    -1.08273
     1.77500,    -1.11412,    -1.11412
     1.82500,    -1.14550,    -1.14550
     1.87500,    -1.17688,    -1.17688
     1.92500,    -1.20827,    -1.20827
     1.97500,    -1.23965,    -1.23965
     2.02500,    -1.27103,    -1.27103
     2.07500,    -1.30242,    -1.30242
     2.12500,    -1.33380,    -1.33380
     2.17500,    -1.36519,    -1.36519
     2.22500,    -1.39657,    -1.39657
     2.27500,    -1.42795,    -1.42795
     2.32500,    -1.45934,    -1.45934
     2.37500,    32.19349,    32.19349
     2.42500,    -1.52210,    -1.52210
     2.47500,    -1.55349,    -1.55349
     2.52500,    -1.58487,    -1.58487
     2.57500,    -1.61625,    -1.61625
     2.62500,    -1.64764,    -1.64764
     2.67500,    -1.67902,    -1.67902
     2.72500,    -1.71040,    -1.71040
     2.77500,    -1.74179,    -1.74179
     2.82500,    -1.77317,    -1.77317
     2.87500,    -1.80456,    -1.80456
     2.92500,    -1.83594,    -1.83594
     2.97500,    -1.86732,    -1.86732
     3.02500,    -1.89871,    -1.89871
     3.07500,    -1.93009,    -1.93009
     3.12500,    -1.96147,    -1.96147
     3.17500,    -1.99286,    -1.99286
     3.22500,    -2.02424,    -2.02424
     3.27500,    -2.05562,    -2.05562
     3.32500,    -2.08701,    -2.08701
     3.37500,    -2.11839,    -2.11839
     3.42500,    -2.14977,    -2.14977
     3.47500,    -2.18116,    -2.18116
     3.52500,    -2.21254,    -2.21254
     3.57500,    -2.24393,    -2.24393
     3.62500,    -2.27531,    -2.27531
     3.67500,    -2.30669,    -2.30669
     3.72500,    -2.33808,    -2.33808
     3.77500,    -2.36946,    -2.36946
     3.82500,    60.34425,    60.34425
     3.87500,    -2.43223,    -2.43223
     3.92500,    -2.46361,    -2.46361
     3.97500,    -2.49499,    -2.49499
     4.02500,    -2.52638,    -2.52638
     4.07500,    -2.55776,    -2.55776
     4.12500,    -2.58914,    -2.58914
     4.17500,    -2.62053,    -2.62053
     4.22500,    -2.65191,    -2.65191
     4.27500,    -2.68330,    -2.68330
     4.32500,    -2.71468,    -2.71468
     4.37500,    -2.74606,    -2.74606
     4.42500,    -2.77745,    -2.77745
     4.47500,    -2.80883,    -2.80883
     4.52500,    50.19846,    50.19846
     4.57500,    -2.87160,    -2.87160
     4.62500,    -2.90298,    -2.90298
     4.67500,    -2.93436,    -2.93436
     4.72500,    -2.96575,    -2.96575
     4.77500,    -2.99713,    -2.99713
     4.82500,    -3.02852,    -3.02852
     4.87500,    -3.05990,    -3.05990
     4.92500,    -3.09128,    -3.09128
     4.97500,    -3.12267,    -3.12267
     5.02500,    -3.15405,    -3.15405
     5.07500,    -3.18543,    -3.18543
     5.12500,    -3.21682,    -3.21682
     5.17500,    -3.24820,    -3.24820
     5.22500,    -3.27958,    -3.27958
     5.27500,    -3.31097,    -3.31097
     5.32500,    -3.34235,    -3.34235
     5.37500,    -3.37373,    -3.37373
     5.42500,    18.71470,    18.71470
     5.47500,    -3.43650,    -3.43650
     5.52500,    -3.46789,    -3.46789
     5.57500,    -3.49927,    -3.49927
     5.62500,    -3.53065,    -3.53065
     5.67500,    -3.56204,    -3.56204
     5.72500,    -3.59342,    -3.59342
     5.77500,    -3.62480,    -3.62480
     5.82500,    -3.65619,    -3.65619
     5.87500,    -3.68757,    -3.68757
     5.92500,    36.78738,    36.78738
     5.97500,    -3.75034,    -3.75034
     6.02500,    -3.78172,    -3.78172
     6.07500,    -3.81310,    -3.81310
     6.12500,    -3.84449,    -3.84449
     6.17500,    -3.87587,    -3.87587
     6.22500,    -3.90726,    -3.90726
     6.27500,    -3.93864,    -3.93864
     6.32500,    -3.97002,    -3.97002
     6.37500,    -4.00141,    -4.00141
     6.42500,    -4.03279,    -4.03279
     6.47500,    -4.06417,    -4.06417
     6.52500,    -4.09556,    -4.09556
     6.57500,    -4.12694,    -4.12694
     6.62500,    -4.15832,    -4.15832
     6.67500,    67.72041,    67.72041
     6.72500,    -4.22109,    -4.22109
     6.77500,    -4.25247,    -4.25247
     6.82500,    -4.28386,    -4.28386
     6.87500,    -4.31524,    -4.31524
     6.92500,    -4.34663,    -4.34663
     6.97500,    -4.37801,    -4.37801
     7.02500,    -4.40939,    -4.40939
     7.07500,    40.78891,    40.78891
     7.12500,    -4.47216,    -4.47216
     7.17500,    -4.50354,    -4.50354
     7.22500,    -4.53493,    -4.53493
     7.27500,    -4.56631,    -4.56631
     7.32500,    -4.59769,    -4.59769
     7.37500,    -4.62908,    -4.62908
     7.42500,    -4.66046,    -4.66046
     7.47500,    -4.69184,    -4.69184
     7.52500,    -4.72323,    -4.72323
     7.57500,    -4.75461,    -4.75461
     7.62500,    -4.78600,    -4.78600
     7.67500,    26.45298,    26.45298
     7.72500,    -4.84876,    -4.84876
     7.77500,    -4.88015,    -4.88015
     7.82500,    -4.91153,    -4.91153
     7.87500,    -4.94291,    -4.94291
     7.92500,    -4.97430,    -4.97430
     7.97500,    -5.00568,    -5.00568
     8.02500,    54.77602,    54.77602
     8.07500,    -5.06845,    -5.06845
     8.12500,    -5.09983,    -5.09983
     8.17500,    -5.13121,    -5.13121
     8.22500,    -5.16260,    -5.16260
     8.27500,    -5.19398,    -5.19398
     8.32500,    -5.22537,    -5.22537
     8.37500,    -5.25675,    -5.25675
     8.42500,    -5.28813,    -5.28813
     8.47500,    -5.31952,    -5.31952
     8.52500,    -5.35090,    -5.35090
     8.57500,    50.59439,    50.59439
     8.62500,    -5.41367,    -5.41367
     8.67500,    -5.44505,    -5.44505
     8.72500,    -5.47643,    -5.47643
     8.77500,    -5.50782,    -5.50782
     8.82500,    -5.53920,    -5.53920
     8.87500,    -5.57058,    -5.57058
     8.92500,    21.28879,    21.28879
     8.97500,    -5.63335,    -5.63335
     9.02500,    -5.66474,    -5.66474
     9.07500,    -5.69612,    -5.69612
     9.12500,    -5.72750,    -5.72750
     9.17500,    -5.75889,    -5.75889
     9.22500,    -5.79027,    -5.79027
     9.27500,    -5.82165,    -5.82165
     9.32500,    -5.85304,    -5.85304
     9.37500,    -5.88442,    -5.88442
     9.42500,    11.06032,    11.06032
     9.47500,    -5.94719,    -5.94719
     9.52500,    -5.97857,    -5.97857
     9.57500,    -6.00995,    -6.00995
     9.62500,    -6.04134,    -6.04134
     9.67500,    43.53968,    43.53968
     9.72500,    -6.10411,    -6.10411
     9.77500,    -6.13549,    -6.13549
     9.82500,    -6.16687,    -6.16687
     9.87500,    -6.19826,    -6.19826
     9.92500,    -6.22964,    -6.22964
     9.97500,    -6.26102,    -6.26102
    10.02500,    -6.29241,    -6.29241
    10.07500,    -6.32379,    -6.32379
    10.12500,    -6.35517,    -6.35517
    10.17500,    87.96234,    87.96234
    10.22500,    -6.41794,    -6.41794
    10.27500,    -6.44932,    -6.44932
    10.32500,    -6.48071,    -6.48071
    10.37500,    -6.51209,    -6.51209
    10.42500,    62.52127,    62.52127
    10.47500,    -6.57486,    -6.57486
    10.52500,    -6.60624,    -6.60624
    10.57500,    -6.63763,    -6.63763
    10.62500,    -6.66901,    -6.66901
    10.67500,    -6.70039,    -6.70039
    10.72500,    -6.73178,    -6.73178
    10.77500,    -6.76316,    -6.76316
    10.82500,    -6.79454,    -6.79454
    10.87500,     4.20856,     4.20856
    10.92500,    -6.85731,    -6.85731
    10.97500,    -6.88869,    -6.88869
    11.02500,    -6.92008,    -6.92008
    11.07500,    -6.95146,    -6.95146
    11.12500,    14.59019,    14.59019
    11.17500,    -7.01423,    -7.01423
    11.22500,    -7.04561,    -7.04561
    11.27500,    -7.07700,    -7.07700
    11.32500,    -7.10838,    -7.10838
    11.37500,    -7.13976,    -7.13976
    11.42500,    -7.17115,    -7.17115
    11.47500,    -7.20253,    -7.20253
    11.52500,    55.23897,    55.23897
    11.57500,    -7.26530,    -7.26530
    11.62500,    -7.29668,    -7.29668
    11.67500,    -7.32806,    -7.32806
    11.72500,    -7.35945,    -7.35945
    11.77500,    40.16755,    40.16755
    11.82500,    -7.42222,    -7.42222
    11.87500,    -7.45360,    -7.45360
    11.92500,    -7.48498,    -7.48498
    11.97500,    -7.51637,    -7.51637
    12.02500,    -7.54775,    -7.54775
    12.07500,    -7.57913,    -7.57913
    12.12500,    31.97711,    31.97711
    12.17500,    -7.64190,    -7.64190
    12.22500,    -7.67328,    -7.67328
    12.27500,    -7.70467,    -7.70467
    12.32500,    -7.73605,    -7.73605
    12.37500,    50.41438,    50.41438
    12.42500,    -7.79882,    -7.79882
    12.47500,    -7.83020,    -7.83020
    12.52500,    -7.86159,    -7.86159
    12.57500,    -7.89297,    -7.89297
    12.62500,    -7.92435,    -7.92435
    12.67500,    -7.95574,    -7.95574
    12.72500,    29.73390,    29.73390
    12.77500,    -8.01850,    -8.01850
    12.82500,    -8.04989,    -8.04989
    12.87500,    -8.08127,    -8.08127
    12.92500,    -8.11265,    -8.11265
    12.97500,    28.85018,    28.85018
    13.02500,    -8.17542,    -8.17542
    13.07500,    -8.20680,    -8.20680
    13.12500,    -8.23819,    -8.23819
    13.17500,    -8.26957,    -8.26957
