       r (Å), Si-Si (1/Å),        J(r)
     0.02500,     0.00000,     0.00000
     0.07500,     0.00000,     0.00000
     0.12500,     0.00000,     0.00000
     0.17500,     0.00000,     0.00000
     0.22500,     0.00000,     0.00000
     0.27500,     0.00000,     0.00000
     0.32500,     0.00000,     0.00000
     0.37500,     0.00000,     0.00000
     0.42500,     0.00000,     0.00000
     0.47500,     0.00000,     0.00000
     0.52500,     0.00000,     0.00000
     0.57500,     0.00000,     0.00000
     0.62500,     0.00000,     0.00000
     0.67500,     0.00000,     0.00000
     0.72500,     0.00000,     0.00000
     0.77500,     0.00000,     0.00000
     0.82500,     0.00000,     0.00000
     0.87500,     0.00000,     0.00000
     0.92500,     0.00000,     0.00000
     0.97500,     0.00000,     0.00000
     1.02500,     0.00000,     0.00000
     1.07500,     0.00000,     0.00000
     1.12500,     0.00000,     0.00000
     1.17500,     0.00000,     0.00000
     1.22500,     0.00000,     0.00000
     1.27500,     0.00000,     0.00000
     1.32500,     0.00000,     0.00000
     1.37500,     0.00000,     0.00000
     1.42500,     0.00000,     0.00000
     1.47500,     0.00000,     0.00000
     1.52500,     0.00000,     0.00000
     1.57500,     0.00000,     0.00000
     1.62500,     0.00000,     0.00000
     1.67500,     0.00000,     0.00000
     1.72500,     0.00000,     0.00000
     1.77500,     0.00000,     0.00000
     1.82500,     0.00000,     0.00000
     1.87500,     0.00000,     0.00000
     1.92500,     0.00000,     0.00000
     1.97500,     0.00000,     0.00000
     2.02500,     0.00000,     0.00000
     2.07500,     0.00000,     0.00000
     2.12500,     0.00000,     0.00000
     2.17500,     0.00000,     0.00000
     2.22500,     0.00000,     0.00000
     2.27500,     0.00000,     0.00000
     2.32500,     0.00000,     0.00000
     2.37500,    80.00000,    80.00000
     2.42500,     0.00000,     0.00000
     2.47500,     0.00000,     0.00000
     2.52500,     0.00000,     0.00000
     2.57500,     0.00000,     0.00000
     2.62500,     0.00000,     0.00000
     2.67500,     0.00000,     0.00000
     2.72500,     0.00000,     0.00000
     2.77500,     0.00000,     0.00000
     2.82500,     0.00000,     0.00000
     2.87500,     0.00000,     0.00000
     2.92500,     0.00000,     0.00000
     2.97500,     0.00000,     0.00000
     3.02500,     0.00000,     0.00000
     3.07500,     0.00000,     0.00000
     3.12500,     0.00000,     0.00000
     3.17500,     0.00000,     0.00000
     3.22500,     0.00000,     0.00000
     3.27500,     0.00000,     0.00000
     3.32500,     0.00000,     0.00000
     3.37500,     0.00000,     0.00000
     3.42500,     0.00000,     0.00000
     3.47500,     0.00000,     0.00000
     3.52500,     0.00000,     0.00000
     3.57500,     0.00000,     0.00000
     3.62500,     0.00000,     0.00000
     3.67500,     0.00000,     0.00000
     3.72500,     0.00000,     0.00000
     3.77500,     0.00000,     0.00000
     3.82500,   240.00000,   240.00000
     3.87500,     0.00000,     0.00000
     3.92500,     0.00000,     0.00000
     3.97500,     0.00000,     0.00000
     4.02500,     0.00000,     0.00000
     4.07500,     0.00000,     0.00000
     4.12500,     0.00000,     0.00000
     4.17500,     0.00000,     0.00000
     4.22500,     0.00000,     0.00000
     4.27500,     0.00000,     0.00000
     4.32500,     0.00000,     0.00000
     4.37500,     0.00000,     0.00000
     4.42500,     0.00000,     0.00000
     4.47500,     0.00000,     0.00000
     4.52500,   240.00000,   240.00000
