    q (1/Å),  Si-Si (Å)
     0.00000,     1.91233,     1.91233
     0.15708,     0.23746,     0.23746
     0.31416,     0.73126,     0.73126
     0.47124,    -1.01904,    -1.01904
     0.62832,     0.91107,     0.91107
     0.78540,    -0.95530,    -0.95530
     0.94248,     0.94257,     0.94257
     1.09956,    -0.67679,    -0.67679
     1.25664,     0.76189,     0.76189
     1.41372,    -1.12746,    -1.12746
     1.57080,     0.96255,     0.96255
     1.72788,    -1.29812,    -1.29812
     1.88496,     2.43018,     2.43018
     2.04204,     5.16669,     5.16669
     2.19911,    -0.67314,    -0.67314
     2.35619,    -0.10041,    -0.10041
     2.51327,     0.46558,     0.46558
     2.67035,    -0.41270,    -0.41270
     2.82743,     0.97501,     0.97501
     2.98451,    -0.83149,    -0.83149
     3.14159,     1.46484,     1.46484
     3.29867,     6.02887,     6.02887
     3.45575,    -0.11929,    -0.11929
     3.61283,    -1.05710,    -1.05710
     3.76991,     3.84693,     3.84693
     3.92699,     2.81763,     2.81763
     4.08407,    -1.34884,    -1.34884
     4.24115,     1.07112,     1.07112
     4.39823,    -0.60486,    -0.60486
     4.55531,     1.02963,     1.02963
     4.71239,     1.23618,     1.23618
     4.86947,    -0.65762,    -0.65762
     5.02655,     2.99925,     2.99925
     5.18363,     0.05289,     0.05289
     5.34071,     0.16887,     0.16887
     5.49779,    -0.21807,    -0.21807
     5.65487,     5.25265,     5.25265
     5.81195,    -0.28760,    -0.28760
     5.96903,     2.20270,     2.20270
     6.12611,     1.04649,     1.04649
     6.28319,    -0.56563,    -0.56563
     6.44026,     0.60946,     0.60946
     6.59734,     1.27433,     1.27433
     6.75442,     0.75238,     0.75238
     6.91150,     3.19953,     3.19953
     7.06858,    -1.51639,    -1.51639
     7.22566,     1.99086,     1.99086
     7.38274,     1.49357,     1.49357
     7.53982,     1.35516,     1.35516
     7.69690,    -0.01662,    -0.01662
     7.85398,     0.19318,     0.19318
     8.01106,     0.31929,     0.31929
     8.16814,     1.26806,     1.26806
     8.32522,     1.46183,     1.46183
     8.48230,    -0.23855,    -0.23855
     8.63938,     3.53834,     3.53834
     8.79646,     2.18387,     2.18387
     8.95354,     1.39300,     1.39300
     9.11062,    -0.28588,    -0.28588
     9.26770,     0.53739,     0.53739
     9.42478,     0.59397,     0.59397
     9.58186,     0.11230,     0.11230
     9.73894,     1.00929,     1.00929
     9.89602,     2.25212,     2.25212
    10.05310,     0.70763,     0.70763
    10.21018,     0.43746,     0.43746
    10.36726,     0.90815,     0.90815
    10.52434,     2.05623,     2.05623
    10.68142,     0.71025,     0.71025
    10.83849,     0.64948,     0.64948
    10.99557,     1.12398,     1.12398
    11.15265,     0.59830,     0.59830
    11.30973,     0.77919,     0.77919
    11.46681,     1.68252,     1.68252
    11.62389,     0.31200,     0.31200
    11.78097,     2.41694,     2.41694
    11.93805,     1.96556,     1.96556
    12.09513,    -0.01820,    -0.01820
    12.25221,     0.42377,     0.42377
    12.40929,     0.53876,     0.53876
    12.56637,     0.99900,     0.99900
    12.72345,     1.62893,     1.62893
    12.88053,     0.58499,     0.58499
    13.03761,    -0.10778,    -0.10778
    13.19469,     1.90049,     1.90049
    13.35177,     0.90407,     0.90407
    13.50885,     1.69437,     1.69437
    13.66593,     0.92386,     0.92386
    13.82301,     0.62470,     0.62470
    13.98009,     0.98526,     0.98526
    14.13717,     1.02846,     1.02846
    14.29425,     2.30769,     2.30769
    14.45133,     1.00554,     1.00554
    14.60841,    -0.07305,    -0.07305
    14.76549,     0.63517,     0.63517
    14.92257,     0.22260,     0.22260
    15.07964,     2.42957,     2.42957
    15.23672,     0.43229,     0.43229
    15.39380,     1.46260,     1.46260
    15.55088,     0.89188,     0.89188
    15.70796,     1.32447,     1.32447
    15.86504,     0.13332,     0.13332
    16.02212,     1.11830,     1.11830
    16.17920,     0.34268,     0.34268
    16.33628,     2.08507,     2.08507
    16.49336,     0.89576,     0.89576
    16.65044,     0.78102,     0.78102
    16.80752,     0.55747,     0.55747
    16.96460,     2.06988,     2.06988
    17.12168,     1.50187,     1.50187
    17.27876,     0.66477,     0.66477
    17.43584,     1.30850,     1.30850
    17.59292,     0.22819,     0.22819
    17.75000,     0.54879,     0.54879
    17.90708,     0.33692,     0.33692
    18.06416,     1.14929,     1.14929
    18.22124,     1.59489,     1.59489
    18.37832,     1.80273,     1.80273
    18.53540,    -0.15094,    -0.15094
    18.69248,     1.64164,     1.64164
    18.84956,     1.19276,     1.19276
    19.00664,     0.78093,     0.78093
    19.16372,     1.16047,     1.16047
    19.32079,     1.01585,     1.01585
    19.47787,     0.49916,     0.49916
    19.63495,     0.64546,     0.64546
    19.79203,     1.27317,     1.27317
    19.94911,     2.47444,     2.47444
    20.10619,     0.45074,     0.45074
    20.26327,     0.35843,     0.35843
    20.42035,     1.27137,     1.27137
    20.57743,     0.98257,     0.98257
    20.73451,     0.48640,     0.48640
    20.89159,     1.37796,     1.37796
    21.04867,     0.25736,     0.25736
    21.20575,     1.18572,     1.18572
    21.36283,     1.11612,     1.11612
    21.51991,     1.87767,     1.87767
    21.67699,     0.45208,     0.45208
    21.83407,     0.81549,     0.81549
    21.99115,     1.99694,     1.99694
    22.14823,    -0.12331,    -0.12331
    22.30531,     1.70879,     1.70879
    22.46239,     1.29116,     1.29116
    22.61947,     0.45682,     0.45682
    22.77655,     0.44519,     0.44519
    22.93363,     2.12525,     2.12525
    23.09071,     0.40277,     0.40277
    23.24779,     0.37334,     0.37334
    23.40487,     1.00537,     1.00537
    23.56194,     1.39486,     1.39486
    23.71902,     1.59769,     1.59769
    23.87610,     0.90363,     0.90363
    24.03318,     0.19138,     0.19138
    24.19026,     1.57748,     1.57748
    24.34734,     1.04033,     1.04033
    24.50442,     0.34062,     0.34062
    24.66150,     1.32225,     1.32225
    24.81858,     1.50644,     1.50644
    24.97566,     0.82502,     0.82502
    25.13274,     1.16915,     1.16915
    25.28982,     0.83335,     0.83335
    25.44690,     0.72270,     0.72270
    25.60398,     2.14721,     2.14721
    25.76106,    -0.22256,    -0.22256
    25.91814,     1.15415,     1.15415
    26.07522,     1.09740,     1.09740
    26.23230,     0.45191,     0.45191
    26.38938,     0.80834,     0.80834
    26.54646,     0.94530,     0.94530
    26.70354,     1.86694,     1.86694
    26.86062,     1.75604,     1.75604
    27.01770,     0.25479,     0.25479
    27.17478,     1.16502,     1.16502
    27.33186,     0.61402,     0.61402
    27.48894,     1.43547,     1.43547
    27.64602,     0.44127,     0.44127
    27.80309,     0.73094,     0.73094
    27.96017,     2.08298,     2.08298
    28.11725,     0.25241,     0.25241
    28.27433,     1.06980,     1.06980
    28.43141,     1.47942,     1.47942
    28.58849,     0.62501,     0.62501
    28.74557,     1.47435,     1.47435
    28.90265,    -0.06331,    -0.06331
    29.05973,     1.50905,     1.50905
    29.21681,     0.65567,     0.65567
    29.37389,     1.11853,     1.11853
    29.53097,     1.03700,     1.03700
    29.68805,     1.51606,     1.51606
    29.84513,     1.03286,     1.03286
    30.00221,     0.26102,     0.26102
    30.15929,     2.16588,     2.16588
    30.31637,     0.24681,     0.24681
    30.47345,     1.37461,     1.37461
    30.63053,     0.94714,     0.94714
    30.78761,     0.63726,     0.63726
    30.94469,     0.86528,     0.86528
    31.10177,     0.99256,     0.99256
    31.25885,     1.32659,     1.32659
    31.41593,     0.56944,     0.56944
    31.57301,     1.50963,     1.50963
    31.73009,     0.66996,     0.66996
    31.88717,     0.95186,     0.95186
    32.04425,     0.62681,     0.62681
    32.20132,     2.04867,     2.04867
    32.35840,     0.81624,     0.81624
    32.51548,     0.85455,     0.85455
    32.67256,     0.64895,     0.64895
    32.82964,     1.16149,     1.16149
    32.98672,     0.74356,     0.74356
    33.14380,     1.46497,     1.46497
    33.30088,     1.27363,     1.27363
    33.45796,     0.78476,     0.78476
    33.61504,     0.57716,     0.57716
    33.77212,     1.13335,     1.13335
    33.92920,     1.10830,     1.10830
    34.08628,     1.21298,     1.21298
    34.24336,     0.75808,     0.75808
    34.40044,     0.29628,     0.29628
    34.55752,     1.26159,     1.26159
    34.71460,     1.46650,     1.46650
    34.87168,     0.60751,     0.60751
    35.02876,     1.49507,     1.49507
    35.18584,     1.11436,     1.11436
    35.34292,     1.19048,     1.19048
    35.50000,     1.12478,     1.12478
    35.65708,     0.41737,     0.41737
    35.81416,     0.65688,     0.65688
    35.97124,     1.15848,     1.15848
    36.12832,     1.22414,     1.22414
    36.28540,     0.79819,     0.79819
    36.44247,     1.32845,     1.32845
    36.59955,     0.82932,     0.82932
    36.75663,     0.86468,     0.86468
    36.91371,     1.51291,     1.51291
