      r (Å),Si-Si (1/Å),       g(r),
   0.025000,   0.000000,   0.000000,
   0.075000,   0.000000,   0.000000,
   0.125000,   0.000000,   0.000000,
   0.175000,   0.000000,   0.000000,
   0.225000,   0.000000,   0.000000,
   0.275000,   0.000000,   0.000000,
   0.325000,   0.000000,   0.000000,
   0.375000,   0.000000,   0.000000,
   0.425000,   0.000000,   0.000000,
   0.475000,   0.000000,   0.000000,
   0.525000,   0.000000,   0.000000,
   0.575000,   0.000000,   0.000000,
   0.625000,   0.000000,   0.000000,
   0.675000,   0.000000,   0.000000,
   0.725000,   0.000000,   0.000000,
   0.775000,   0.000000,   0.000000,
   0.825000,   0.000000,   0.000000,
   0.875000,   0.000000,   0.000000,
   0.925000,   0.000000,   0.000000,
   0.975000,   0.000000,   0.000000,
   1.025000,   0.000000,   0.000000,
   1.075000,   0.000000,   0.000000,
   1.125000,   0.000000,   0.000000,
   1.175000,   0.000000,   0.000000,
   1.225000,   0.000000,   0.000000,
   1.275000,   0.000000,   0.000000,
   1.325000,   0.000000,   0.000000,
   1.375000,   0.000000,   0.000000,
   1.425000,   0.000000,   0.000000,
   1.475000,   0.000000,   0.000000,
   1.525000,   0.000000,   0.000000,
   1.575000,   0.000000,   0.000000,
   1.625000,   0.000000,   0.000000,
   1.675000,   0.000000,   0.000000,
   1.725000,   0.000000,   0.000000,
   1.775000,   0.000000,   0.000000,
   1.825000,   0.000000,   0.000000,
   1.875000,   0.000000,   0.000000,
   1.925000,   0.000000,   0.000000,
   1.975000,   0.000000,   0.000000,
   2.025000,   0.000000,   0.000000,
   2.075000,   0.000000,   0.000000,
   2.125000,   0.000000,   0.000000,
   2.175000,   0.000000,   0.000000,
   2.225000,   0.000000,   0.000000,
   2.275000,   0.000000,   0.000000,
   2.325000,   0.000000,   0.000000,
   2.375000,  22.595936,  22.595936,
   2.425000,   0.000000,   0.000000,
   2.475000,   0.000000,   0.000000,
   2.525000,   0.000000,   0.000000,
   2.575000,   0.000000,   0.000000,
   2.625000,   0.000000,   0.000000,
   2.675000,   0.000000,   0.000000,
   2.725000,   0.000000,   0.000000,
   2.775000,   0.000000,   0.000000,
   2.825000,   0.000000,   0.000000,
   2.875000,   0.000000,   0.000000,
   2.925000,   0.000000,   0.000000,
   2.975000,   0.000000,   0.000000,
   3.025000,   0.000000,   0.000000,
   3.075000,   0.000000,   0.000000,
   3.125000,   0.000000,   0.000000,
   3.175000,   0.000000,   0.000000,
   3.225000,   0.000000,   0.000000,
   3.275000,   0.000000,   0.000000,
   3.325000,   0.000000,   0.000000,
   3.375000,   0.000000,   0.000000,
   3.425000,   0.000000,   0.000000,
   3.475000,   0.000000,   0.000000,
   3.525000,   0.000000,   0.000000,
   3.575000,   0.000000,   0.000000,
   3.625000,   0.000000,   0.000000,
   3.675000,   0.000000,   0.000000,
   3.725000,   0.000000,   0.000000,
   3.775000,   0.000000,   0.000000,
   3.825000,  26.134606,  26.134606,
   3.875000,   0.000000,   0.000000,
   3.925000,   0.000000,   0.000000,
   3.975000,   0.000000,   0.000000,
   4.025000,   0.000000,   0.000000,
   4.075000,   0.000000,   0.000000,
   4.125000,   0.000000,   0.000000,
   4.175000,   0.000000,   0.000000,
   4.225000,   0.000000,   0.000000,
   4.275000,   0.000000,   0.000000,
   4.325000,   0.000000,   0.000000,
   4.375000,   0.000000,   0.000000,
   4.425000,   0.000000,   0.000000,
   4.475000,   0.000000,   0.000000,
   4.525000,  18.674185,  18.674185,
   4.575000,   0.000000,   0.000000,
   4.625000,   0.000000,   0.000000,
   4.675000,   0.000000,   0.000000,
   4.725000,   0.000000,   0.000000,
   4.775000,   0.000000,   0.000000,
   4.825000,   0.000000,   0.000000,
   4.875000,   0.000000,   0.000000,
   4.925000,   0.000000,   0.000000,
   4.975000,   0.000000,   0.000000,
   5.025000,   0.000000,   0.000000,
   5.075000,   0.000000,   0.000000,
   5.125000,   0.000000,   0.000000,
   5.175000,   0.000000,   0.000000,
   5.225000,   0.000000,   0.000000,
   5.275000,   0.000000,   0.000000,
   5.325000,   0.000000,   0.000000,
   5.375000,   0.000000,   0.000000,
   5.425000,   6.496050,   6.496050,
   5.475000,   0.000000,   0.000000,
   5.525000,   0.000000,   0.000000,
   5.575000,   0.000000,   0.000000,
   5.625000,   0.000000,   0.000000,
   5.675000,   0.000000,   0.000000,
   5.725000,   0.000000,   0.000000,
   5.775000,   0.000000,   0.000000,
   5.825000,   0.000000,   0.000000,
   5.875000,   0.000000,   0.000000,
   5.925000,  10.891862,  10.891862,
   5.975000,   0.000000,   0.000000,
   6.025000,   0.000000,   0.000000,
   6.075000,   0.000000,   0.000000,
   6.125000,   0.000000,   0.000000,
   6.175000,   0.000000,   0.000000,
   6.225000,   0.000000,   0.000000,
   6.275000,   0.000000,   0.000000,
   6.325000,   0.000000,   0.000000,
   6.375000,   0.000000,   0.000000,
   6.425000,   0.000000,   0.000000,
   6.475000,   0.000000,   0.000000,
   6.525000,   0.000000,   0.000000,
   6.575000,   0.000000,   0.000000,
   6.625000,   0.000000,   0.000000,
   6.675000,  17.163517,  17.163517,
   6.725000,   0.000000,   0.000000,
   6.775000,   0.000000,   0.000000,
   6.825000,   0.000000,   0.000000,
   6.875000,   0.000000,   0.000000,
   6.925000,   0.000000,   0.000000,
   6.975000,   0.000000,   0.000000,
   7.025000,   0.000000,   0.000000,
   7.075000,  10.185085,  10.185085,
   7.125000,   0.000000,   0.000000,
   7.175000,   0.000000,   0.000000,
   7.225000,   0.000000,   0.000000,
   7.275000,   0.000000,   0.000000,
   7.325000,   0.000000,   0.000000,
   7.375000,   0.000000,   0.000000,
   7.425000,   0.000000,   0.000000,
   7.475000,   0.000000,   0.000000,
   7.525000,   0.000000,   0.000000,
   7.575000,   0.000000,   0.000000,
   7.625000,   0.000000,   0.000000,
   7.675000,   6.491156,   6.491156,
   7.725000,   0.000000,   0.000000,
   7.775000,   0.000000,   0.000000,
   7.825000,   0.000000,   0.000000,
   7.875000,   0.000000,   0.000000,
   7.925000,   0.000000,   0.000000,
   7.975000,   0.000000,   0.000000,
   8.025000,  11.874593,  11.874593,
   8.075000,   0.000000,   0.000000,
   8.125000,   0.000000,   0.000000,
   8.175000,   0.000000,   0.000000,
   8.225000,   0.000000,   0.000000,
   8.275000,   0.000000,   0.000000,
   8.325000,   0.000000,   0.000000,
   8.375000,   0.000000,   0.000000,
   8.425000,   0.000000,   0.000000,
   8.475000,   0.000000,   0.000000,
   8.525000,   0.000000,   0.000000,
   8.575000,  10.400173,  10.400173,
   8.625000,   0.000000,   0.000000,
   8.675000,   0.000000,   0.000000,
   8.725000,   0.000000,   0.000000,
   8.775000,   0.000000,   0.000000,
   8.825000,   0.000000,   0.000000,
   8.875000,   0.000000,   0.000000,
   8.925000,   4.800234,   4.800234,
   8.975000,   0.000000,   0.000000,
   9.025000,   0.000000,   0.000000,
   9.075000,   0.000000,   0.000000,
   9.125000,   0.000000,   0.000000,
   9.175000,   0.000000,   0.000000,
   9.225000,   0.000000,   0.000000,
   9.275000,   0.000000,   0.000000,
   9.325000,   0.000000,   0.000000,
   9.375000,   0.000000,   0.000000,
   9.425000,   2.869623,   2.869623,
   9.475000,   0.000000,   0.000000,
   9.525000,   0.000000,   0.000000,
   9.575000,   0.000000,   0.000000,
   9.625000,   0.000000,   0.000000,
   9.675000,   8.169714,   8.169714,
   9.725000,   0.000000,   0.000000,
   9.775000,   0.000000,   0.000000,
   9.825000,   0.000000,   0.000000,
   9.875000,   0.000000,   0.000000,
   9.925000,   0.000000,   0.000000,
   9.975000,   0.000000,   0.000000,
  10.025000,   0.000000,   0.000000,
  10.075000,   0.000000,   0.000000,
  10.125000,   0.000000,   0.000000,
  10.175000,  14.773044,  14.773044,
  10.225000,   0.000000,   0.000000,
  10.275000,   0.000000,   0.000000,
  10.325000,   0.000000,   0.000000,
  10.375000,   0.000000,   0.000000,
  10.425000,  10.554750,  10.554750,
  10.475000,   0.000000,   0.000000,
  10.525000,   0.000000,   0.000000,
  10.575000,   0.000000,   0.000000,
  10.625000,   0.000000,   0.000000,
  10.675000,   0.000000,   0.000000,
  10.725000,   0.000000,   0.000000,
  10.775000,   0.000000,   0.000000,
  10.825000,   0.000000,   0.000000,
  10.875000,   1.616554,   1.616554,
  10.925000,   0.000000,   0.000000,
  10.975000,   0.000000,   0.000000,
  11.025000,   0.000000,   0.000000,
  11.075000,   0.000000,   0.000000,
  11.125000,   3.089433,   3.089433,
  11.175000,   0.000000,   0.000000,
  11.225000,   0.000000,   0.000000,
  11.275000,   0.000000,   0.000000,
  11.325000,   0.000000,   0.000000,
  11.375000,   0.000000,   0.000000,
  11.425000,   0.000000,   0.000000,
  11.475000,   0.000000,   0.000000,
  11.525000,   8.636111,   8.636111,
  11.575000,   0.000000,   0.000000,
  11.625000,   0.000000,   0.000000,
  11.675000,   0.000000,   0.000000,
  11.725000,   0.000000,   0.000000,
  11.775000,   6.434781,   6.434781,
  11.825000,   0.000000,   0.000000,
  11.875000,   0.000000,   0.000000,
  11.925000,   0.000000,   0.000000,
  11.975000,   0.000000,   0.000000,
  12.025000,   0.000000,   0.000000,
  12.075000,   0.000000,   0.000000,
  12.125000,   5.201700,   5.201700,
  12.175000,   0.000000,   0.000000,
  12.225000,   0.000000,   0.000000,
  12.275000,   0.000000,   0.000000,
  12.325000,   0.000000,   0.000000,
  12.375000,   7.490480,   7.490480,
  12.425000,   0.000000,   0.000000,
  12.475000,   0.000000,   0.000000,
  12.525000,   0.000000,   0.000000,
  12.575000,   0.000000,   0.000000,
  12.625000,   0.000000,   0.000000,
  12.675000,   0.000000,   0.000000,
  12.725000,   4.722731,   4.722731,
  12.775000,   0.000000,   0.000000,
  12.825000,   0.000000,   0.000000,
  12.875000,   0.000000,   0.000000,
  12.925000,   0.000000,   0.000000,
  12.975000,   4.542491,   4.542491,
  13.025000,   0.000000,   0.000000,
  13.075000,   0.000000,   0.000000,
  13.125000,   0.000000,   0.000000,
  13.175000,   0.000000,   0.000000,
  13.225000,   0.000000,   0.000000,
  13.275000,   0.000000,   0.000000,
  13.325000,   4.306995,   4.306995,
  13.375000,   0.000000,   0.000000,
  13.425000,   0.000000,   0.000000,
  13.475000,   0.000000,   0.000000,
  13.525000,   6.270837,   6.270837,
  13.575000,   0.000000,   0.000000,
  13.625000,   0.000000,   0.000000,
  13.675000,   0.000000,   0.000000,
  13.725000,   0.000000,   0.000000,
  13.775000,   0.000000,   0.000000,
  13.825000,  12.003276,  12.003276,
  13.875000,   0.000000,   0.000000,
  13.925000,   0.000000,   0.000000,
  13.975000,   0.000000,   0.000000,
  14.025000,   5.831689,   5.831689,
  14.075000,   0.000000,   0.000000,
  14.125000,   0.000000,   0.000000,
  14.175000,   0.000000,   0.000000,
  14.225000,   0.000000,   0.000000,
  14.275000,   0.000000,   0.000000,
  14.325000,   0.000000,   0.000000,
  14.375000,   0.000000,   0.000000,
  14.425000,   0.000000,   0.000000,
  14.475000,   0.000000,   0.000000,
  14.525000,   0.000000,   0.000000,
  14.575000,   3.599910,   3.599910,
  14.625000,   0.000000,   0.000000,
  14.675000,   0.000000,   0.000000,
  14.725000,   0.000000,   0.000000,
  14.775000,   0.000000,   0.000000,
  14.825000,   0.000000,   0.000000,
  14.875000,   6.912336,   6.912336,
  14.925000,   0.000000,   0.000000,
  14.975000,   0.000000,   0.000000,
  15.025000,   0.000000,   0.000000,
  15.075000,   3.365071,   3.365071,
  15.125000,   0.000000,   0.000000,
  15.175000,   0.000000,   0.000000,
  15.225000,   0.000000,   0.000000,
  15.275000,   0.000000,   0.000000,
  15.325000,   0.000000,   0.000000,
  15.375000,   1.617516,   1.617516,
  15.425000,   0.000000,   0.000000,
  15.475000,   0.000000,   0.000000,
  15.525000,   7.932053,   7.932053,
  15.575000,   0.000000,   0.000000,
  15.625000,   0.000000,   0.000000,
  15.675000,   0.000000,   0.000000,
  15.725000,   0.000000,   0.000000,
  15.775000,   0.000000,   0.000000,
  15.825000,   6.107330,   6.107330,
  15.875000,   0.000000,   0.000000,
  15.925000,   0.000000,   0.000000,
  15.975000,   0.000000,   0.000000,
  16.025000,   4.466877,   4.466877,
  16.075000,   0.000000,   0.000000,
  16.125000,   0.000000,   0.000000,
  16.175000,   0.000000,   0.000000,
  16.225000,   0.000000,   0.000000,
  16.275000,   3.608917,   3.608917,
  16.325000,   0.000000,   0.000000,
  16.375000,   0.000000,   0.000000,
  16.425000,   0.000000,   0.000000,
  16.475000,   3.287038,   3.287038,
  16.525000,   0.000000,   0.000000,
  16.575000,   0.000000,   0.000000,
  16.625000,   0.000000,   0.000000,
  16.675000,   0.000000,   0.000000,
  16.725000,   8.201586,   8.201586,
  16.775000,   0.000000,   0.000000,
  16.825000,   0.000000,   0.000000,
  16.875000,   0.000000,   0.000000,
  16.925000,   5.339265,   5.339265,
  16.975000,   0.000000,   0.000000,
  17.025000,   0.000000,   0.000000,
  17.075000,   0.000000,   0.000000,
  17.125000,   0.000000,   0.000000,
  17.175000,   2.592480,   2.592480,
  17.225000,   0.000000,   0.000000,
  17.275000,   0.000000,   0.000000,
  17.325000,   1.273891,   1.273891,
  17.375000,   0.000000,   0.000000,
  17.425000,   0.000000,   0.000000,
  17.475000,   0.000000,   0.000000,
  17.525000,   0.000000,   0.000000,
  17.575000,   4.951630,   4.951630,
  17.625000,   0.000000,   0.000000,
  17.675000,   0.000000,   0.000000,
  17.725000,   0.000000,   0.000000,
  17.775000,   6.051034,   6.051034,
  17.825000,   0.000000,   0.000000,
  17.875000,   0.000000,   0.000000,
  17.925000,   0.000000,   0.000000,
  17.975000,   0.000000,   0.000000,
  18.025000,   2.353739,   2.353739,
  18.075000,   0.000000,   0.000000,
  18.125000,   0.000000,   0.000000,
  18.175000,   5.787620,   5.787620,
  18.225000,   0.000000,   0.000000,
  18.275000,   0.000000,   0.000000,
  18.325000,   0.000000,   0.000000,
  18.375000,   0.000000,   0.000000,
  18.425000,   4.505301,   4.505301,
  18.475000,   0.000000,   0.000000,
  18.525000,   0.000000,   0.000000,
  18.575000,   2.216415,   2.216415,
  18.625000,   0.000000,   0.000000,
  18.675000,   0.000000,   0.000000,
  18.725000,   0.000000,   0.000000,
  18.775000,   0.000000,   0.000000,
  18.825000,   0.719312,   0.719312,
  18.875000,   0.000000,   0.000000,
  18.925000,   0.000000,   0.000000,
  18.975000,   4.247909,   4.247909,
  19.025000,   0.000000,   0.000000,
  19.075000,   0.000000,   0.000000,
  19.125000,   0.000000,   0.000000,
  19.175000,   0.000000,   0.000000,
  19.225000,   7.241761,   7.241761,
  19.275000,   0.000000,   0.000000,
  19.325000,   4.095433,   4.095433,
  19.375000,   0.000000,   0.000000,
  19.425000,   0.000000,   0.000000,
  19.475000,   0.000000,   0.000000,
  19.525000,   0.000000,   0.000000,
  19.575000,   1.995746,   1.995746,
  19.625000,   0.000000,   0.000000,
  19.675000,   0.000000,   0.000000,
  19.725000,   2.948262,   2.948262,
  19.775000,   0.000000,   0.000000,
