      r (Å),Si-Si (1/Å),
   0.025000, 366.306508,
   0.075000, 366.306508,
   0.125000, 366.306508,
   0.175000, 366.306508,
   0.225000, 366.306508,
   0.275000, 366.306508,
   0.325000, 366.306508,
   0.375000, 366.306508,
   0.425000, 366.306508,
   0.475000, 366.306508,
   0.525000, 366.306508,
   0.575000, 366.306508,
   0.625000, 366.306508,
   0.675000, 366.306508,
   0.725000, 366.306508,
   0.775000, 366.306508,
   0.825000, 366.306508,
   0.875000, 366.306508,
   0.925000, 366.306508,
   0.975000, 366.306508,
   1.025000, 366.306508,
   1.075000, 366.306508,
   1.125000, 366.306508,
   1.175000, 366.306508,
   1.225000, 366.306508,
   1.275000, 366.306508,
   1.325000, 366.306508,
   1.375000, 366.306508,
   1.425000, 366.306508,
   1.475000, 366.306508,
   1.525000, 366.306508,
   1.575000, 366.306508,
   1.625000, 366.306508,
   1.675000, 366.306508,
   1.725000, 366.306508,
   1.775000, 366.306508,
   1.825000, 366.306508,
   1.875000, 366.306508,
   1.925000, 366.306508,
   1.975000, 366.306508,
   2.025000, 366.306508,
   2.075000, 366.306508,
   2.125000, 366.306508,
   2.175000, 366.306508,
   2.225000, 366.306508,
   2.275000, 366.306508,
   2.325000, 366.306508,
   2.375000, 366.306508,
   2.425000, 366.306508,
   2.475000, 366.306508,
   2.525000, 366.306508,
   2.575000, 366.306508,
   2.625000, 366.306508,
   2.675000, 366.306508,
   2.725000, 366.306508,
   2.775000, 366.306508,
   2.825000, 366.306508,
   2.875000, 366.306508,
   2.925000, 366.306508,
   2.975000, 366.306508,
   3.025000, 366.306508,
   3.075000, 366.306508,
   3.125000, 366.306508,
   3.175000, 366.306508,
   3.225000, 366.306508,
   3.275000, 366.306508,
   3.325000, 366.306508,
   3.375000, 366.306508,
   3.425000, 366.306508,
   3.475000, 366.306508,
   3.525000, 366.306508,
   3.575000, 366.306508,
   3.625000, 366.306508,
   3.675000, 366.306508,
   3.725000, 366.306508,
   3.775000, 366.306508,
   3.825000, 366.306508,
   3.875000, 366.306508,
   3.925000, 366.306508,
