       r (Å),   C-C (1/Å),        G(r)
     0.02500,     0.00000,     0.00000
     0.07500,    -0.02645,    -0.02645
     0.12500,    -0.04408,    -0.04408
     0.17500,    -0.06171,    -0.06171
     0.22500,    -0.07934,    -0.07934
     0.27500,    -0.09697,    -0.09697
     0.32500,    -0.11460,    -0.11460
     0.37500,    -0.13223,    -0.13223
     0.42500,    -0.14986,    -0.14986
     0.47500,    -0.16749,    -0.16749
     0.52500,    -0.18512,    -0.18512
     0.57500,    -0.20275,    -0.20275
     0.62500,    -0.22038,    -0.22038
     0.67500,    -0.23801,    -0.23801
     0.72500,    -0.25565,    -0.25565
     0.77500,    -0.27328,    -0.27328
     0.82500,    -0.29091,    -0.29091
     0.87500,    -0.30854,    -0.30854
     0.92500,    -0.32617,    -0.32617
     0.97500,    -0.34380,    -0.34380
     1.02500,    -0.36143,    -0.36143
     1.07500,    -0.37906,    -0.37906
     1.12500,    -0.39669,    -0.39669
     1.17500,    -0.41432,    -0.41432
     1.22500,    -0.43195,    -0.43195
     1.27500,    -0.44958,    -0.44958
     1.32500,    -0.46721,    -0.46721
     1.37500,    -0.48484,    -0.48484
     1.42500,    41.60279,    41.60279
     1.47500,    -0.52011,    -0.52011
     1.52500,    -0.53774,    -0.53774
     1.57500,    -0.55537,    -0.55537
     1.62500,    -0.57300,    -0.57300
     1.67500,    -0.59063,    -0.59063
     1.72500,    -0.60826,    -0.60826
     1.77500,    -0.62589,    -0.62589
     1.82500,    -0.64352,    -0.64352
     1.87500,    -0.66115,    -0.66115
     1.92500,    -0.67878,    -0.67878
     1.97500,    -0.69641,    -0.69641
     2.02500,    -0.71404,    -0.71404
     2.07500,    -0.73167,    -0.73167
     2.12500,    -0.74931,    -0.74931
     2.17500,    -0.76694,    -0.76694
     2.22500,    -0.78457,    -0.78457
     2.27500,    -0.80220,    -0.80220
     2.32500,    -0.81983,    -0.81983
     2.37500,    -0.83746,    -0.83746
     2.42500,    -0.85509,    -0.85509
     2.47500,    47.61213,    47.61213
     2.52500,    -0.89035,    -0.89035
     2.57500,    -0.90798,    -0.90798
     2.62500,    -0.92561,    -0.92561
     2.67500,    -0.94324,    -0.94324
     2.72500,    -0.96087,    -0.96087
     2.77500,    -0.97851,    -0.97851
     2.82500,    20.24280,    20.24280
     2.87500,    -1.01377,    -1.01377
     2.92500,    -1.03140,    -1.03140
     2.97500,    -1.04903,    -1.04903
     3.02500,    -1.06666,    -1.06666
     3.07500,    -1.08429,    -1.08429
     3.12500,    -1.10192,    -1.10192
     3.17500,    -1.11955,    -1.11955
     3.22500,    -1.13718,    -1.13718
     3.27500,    -1.15481,    -1.15481
     3.32500,    -1.17244,    -1.17244
     3.37500,    -1.19007,    -1.19007
     3.42500,    -1.20770,    -1.20770
     3.47500,    -1.22534,    -1.22534
     3.52500,    -1.24297,    -1.24297
     3.57500,    -1.26060,    -1.26060
     3.62500,    -1.27823,    -1.27823
     3.67500,    -1.29586,    -1.29586
     3.72500,    -1.31349,    -1.31349
     3.77500,    30.45696,    30.45696
     3.82500,    -1.34875,    -1.34875
     3.87500,    -1.36638,    -1.36638
     3.92500,    -1.38401,    -1.38401
     3.97500,    -1.40164,    -1.40164
     4.02500,    -1.41927,    -1.41927
     4.07500,    -1.43690,    -1.43690
     4.12500,    -1.45453,    -1.45453
     4.17500,    -1.47217,    -1.47217
     4.22500,    -1.48980,    -1.48980
     4.27500,    26.56275,    26.56275
     4.32500,    -1.52506,    -1.52506
     4.37500,    -1.54269,    -1.54269
     4.42500,    -1.56032,    -1.56032
     4.47500,    -1.57795,    -1.57795
     4.52500,    -1.59558,    -1.59558
     4.57500,    -1.61321,    -1.61321
     4.62500,    -1.63084,    -1.63084
     4.67500,    -1.64847,    -1.64847
     4.72500,    -1.66610,    -1.66610
     4.77500,    -1.68373,    -1.68373
     4.82500,    -1.70136,    -1.70136
     4.87500,    -1.71900,    -1.71900
     4.92500,    22.62886,    22.62886
     4.97500,    -1.75426,    -1.75426
     5.02500,    -1.77189,    -1.77189
     5.07500,    -1.78952,    -1.78952
     5.12500,    21.60749,    21.60749
     5.17500,    -1.82478,    -1.82478
     5.22500,    -1.84241,    -1.84241
     5.27500,    -1.86004,    -1.86004
     5.32500,    -1.87767,    -1.87767
     5.37500,    -1.89530,    -1.89530
     5.42500,    -1.91293,    -1.91293
     5.47500,    -1.93056,    -1.93056
     5.52500,    -1.94819,    -1.94819
     5.57500,    -1.96583,    -1.96583
     5.62500,    -1.98346,    -1.98346
     5.67500,     8.57160,     8.57160
     5.72500,    -2.01872,    -2.01872
     5.77500,    -2.03635,    -2.03635
