    q (1/Å),    C-C (Å)
     0.00000,     1.71097,     1.71097
     0.15708,     0.74918,     0.74918
     0.31416,     2.15657,     2.15657
     0.47124,    32.69484,    32.69484
     0.62832,    -2.03296,    -2.03296
     0.78540,     1.59482,     1.59482
     0.94248,     7.86585,     7.86585
     1.09956,    -0.93001,    -0.93001
     1.25664,     0.86853,     0.86853
     1.41372,     3.47348,     3.47348
     1.57080,    -0.61507,    -0.61507
     1.72788,     0.81238,     0.81238
     1.88496,     1.76158,     1.76158
     2.04204,    -0.45620,    -0.45620
     2.19911,     0.58074,     0.58074
     2.35619,     0.99427,     0.99427
     2.51327,    -0.25832,    -0.25832
     2.67035,     0.45473,     0.45473
     2.82743,     0.88300,     0.88300
     2.98451,     1.84105,     1.84105
     3.14159,     1.54742,     1.54742
     3.29867,     1.14941,     1.14941
     3.45575,     0.50795,     0.50795
     3.61283,     0.72947,     0.72947
     3.76991,     0.76810,     0.76810
     3.92699,     0.05979,     0.05979
     4.08407,     0.84143,     0.84143
     4.24115,     0.01597,     0.01597
     4.39823,     0.64262,     0.64262
     4.55531,    -0.14314,    -0.14314
     4.71239,     1.10062,     1.10062
     4.86947,    -0.37238,    -0.37238
     5.02655,     1.50357,     1.50357
     5.18363,     4.10404,     4.10404
     5.34071,     1.44003,     1.44003
     5.49779,     2.08813,     2.08813
     5.65487,     0.84192,     0.84192
     5.81195,     1.42811,     1.42811
     5.96903,     1.67853,     1.67853
     6.12611,     1.08928,     1.08928
     6.28319,     1.06921,     1.06921
     6.44026,     0.75372,     0.75372
     6.59734,     1.00523,     1.00523
     6.75442,     0.59700,     0.59700
     6.91150,     0.85777,     0.85777
     7.06858,     0.45458,     0.45458
     7.22566,     0.97118,     0.97118
     7.38274,     0.09133,     0.09133
     7.53982,     1.23205,     1.23205
     7.69690,     0.04667,     0.04667
     7.85398,     2.05989,     2.05989
     8.01106,     0.74369,     0.74369
     8.16814,     0.74382,     0.74382
     8.32522,     0.90012,     0.90012
     8.48230,     0.47565,     0.47565
     8.63938,     0.73974,     0.73974
     8.79646,     1.13482,     1.13482
     8.95354,     2.26577,     2.26577
     9.11062,     0.79696,     0.79696
     9.26770,     1.08915,     1.08915
     9.42478,     1.00761,     1.00761
     9.58186,     0.56231,     0.56231
