       r (Å), Pd-Pd (1/Å),        G(r)
     0.02500,     0.00000,     0.00000
     0.07500,    -0.06196,    -0.06196
     0.12500,    -0.10327,    -0.10327
     0.17500,    -0.14458,    -0.14458
     0.22500,    -0.18589,    -0.18589
     0.27500,    -0.22720,    -0.22720
     0.32500,    -0.26851,    -0.26851
     0.37500,    -0.30982,    -0.30982
     0.42500,    -0.35113,    -0.35113
     0.47500,    -0.39244,    -0.39244
     0.52500,    -0.43375,    -0.43375
     0.57500,    -0.47505,    -0.47505
     0.62500,    -0.51636,    -0.51636
     0.67500,    -0.55767,    -0.55767
     0.72500,    -0.59898,    -0.59898
     0.77500,    -0.64029,    -0.64029
     0.82500,    -0.68160,    -0.68160
     0.87500,    -0.72291,    -0.72291
     0.92500,    -0.76422,    -0.76422
     0.97500,    -0.80553,    -0.80553
     1.02500,    -0.84684,    -0.84684
     1.07500,    -0.88814,    -0.88814
     1.12500,    -0.92945,    -0.92945
     1.17500,    -0.97076,    -0.97076
     1.22500,    -1.01207,    -1.01207
     1.27500,    -1.05338,    -1.05338
     1.32500,    -1.09469,    -1.09469
     1.37500,    -1.13600,    -1.13600
     1.42500,    -1.17731,    -1.17731
     1.47500,    -1.21862,    -1.21862
     1.52500,    -1.25993,    -1.25993
     1.57500,    -1.30124,    -1.30124
     1.62500,    -1.34254,    -1.34254
     1.67500,    -1.38385,    -1.38385
     1.72500,    -1.42516,    -1.42516
     1.77500,    -1.46647,    -1.46647
     1.82500,    -1.50778,    -1.50778
     1.87500,    -1.54909,    -1.54909
     1.92500,    -1.59040,    -1.59040
     1.97500,    -1.63171,    -1.63171
     2.02500,    -1.67302,    -1.67302
     2.07500,    -1.71433,    -1.71433
     2.12500,    -1.75563,    -1.75563
     2.17500,    -1.79694,    -1.79694
     2.22500,    -1.83825,    -1.83825
     2.27500,    -1.87956,    -1.87956
     2.32500,    -1.92087,    -1.92087
     2.37500,    -1.96218,    -1.96218
     2.42500,    -2.00349,    -2.00349
     2.47500,    -1.96998,    -1.96998
     2.52500,    -0.32593,    -0.32593
     2.57500,     2.47524,     2.47524
     2.62500,     7.07290,     7.07290
