       r (Å), Pd-Pd (1/Å),        J(r)
     0.02500,     0.00000,     0.00000
     0.07500,     0.00000,     0.00000
     0.12500,     0.00000,     0.00000
     0.17500,     0.00000,     0.00000
     0.22500,     0.00000,     0.00000
     0.27500,     0.00000,     0.00000
     0.32500,     0.00000,     0.00000
     0.37500,     0.00000,     0.00000
     0.42500,     0.00000,     0.00000
     0.47500,     0.00000,     0.00000
     0.52500,     0.00000,     0.00000
     0.57500,     0.00000,     0.00000
     0.62500,     0.00000,     0.00000
     0.67500,     0.00000,     0.00000
     0.72500,     0.00000,     0.00000
     0.77500,     0.00000,     0.00000
     0.82500,     0.00000,     0.00000
     0.87500,     0.00000,     0.00000
     0.92500,     0.00000,     0.00000
     0.97500,     0.00000,     0.00000
     1.02500,     0.00000,     0.00000
     1.07500,     0.00000,     0.00000
     1.12500,     0.00000,     0.00000
     1.17500,     0.00000,     0.00000
     1.22500,     0.00000,     0.00000
     1.27500,     0.00000,     0.00000
     1.32500,     0.00000,     0.00000
     1.37500,     0.00000,     0.00000
     1.42500,     0.00000,     0.00000
     1.47500,     0.00000,     0.00000
     1.52500,     0.00000,     0.00000
     1.57500,     0.00000,     0.00000
     1.62500,     0.00000,     0.00000
     1.67500,     0.00000,     0.00000
     1.72500,     0.00000,     0.00000
     1.77500,     0.00000,     0.00000
     1.82500,     0.00000,     0.00000
     1.87500,     0.00000,     0.00000
     1.92500,     0.00000,     0.00000
     1.97500,     0.00000,     0.00000
     2.02500,     0.00000,     0.00000
     2.07500,     0.00000,     0.00000
     2.12500,     0.00000,     0.00000
     2.17500,     0.00000,     0.00000
     2.22500,     0.00000,     0.00000
     2.27500,     0.00000,     0.00000
     2.32500,     0.00000,     0.00000
     2.37500,     0.00000,     0.00000
     2.42500,     0.00000,     0.00000
     2.47500,     0.18519,     0.18519
     2.52500,     4.44444,     4.44444
     2.57500,    11.85185,    11.85185
     2.62500,    24.25926,    24.25926
     2.67500,    41.85185,    41.85185
     2.72500,    36.48148,    36.48148
     2.77500,    29.44444,    29.44444
     2.82500,    20.00000,    20.00000
     2.87500,    16.85185,    16.85185
     2.92500,    10.92593,    10.92593
     2.97500,     9.62963,     9.62963
     3.02500,     8.14815,     8.14815
     3.07500,     4.62963,     4.62963
     3.12500,     5.37037,     5.37037
     3.17500,     3.88889,     3.88889
     3.22500,     3.70370,     3.70370
     3.27500,     2.59259,     2.59259
     3.32500,     3.70370,     3.70370
     3.37500,     4.25926,     4.25926
     3.42500,     2.96296,     2.96296
     3.47500,     3.33333,     3.33333
     3.52500,     3.70370,     3.70370
     3.57500,     4.07407,     4.07407
     3.62500,     4.44444,     4.44444
     3.67500,     1.85185,     1.85185
     3.72500,     5.55556,     5.55556
     3.77500,     4.81481,     4.81481
     3.82500,     3.51852,     3.51852
     3.87500,     5.18519,     5.18519
     3.92500,     7.96296,     7.96296
     3.97500,     6.66667,     6.66667
     4.02500,     4.07407,     4.07407
     4.07500,     7.96296,     7.96296
     4.12500,     8.51852,     8.51852
     4.17500,    10.00000,    10.00000
     4.22500,     9.25926,     9.25926
     4.27500,    12.03704,    12.03704
     4.32500,    15.55556,    15.55556
     4.37500,    20.74074,    20.74074
     4.42500,    18.51852,    18.51852
     4.47500,    18.14815,    18.14815
