   theta (°),    Pd-Pd-Pd,    F(theta)
     0.50000,     0.00000,     0.00000
     1.50000,     0.00000,     0.00000
     2.50000,     0.00000,     0.00000
     3.50000,     0.00000,     0.00000
     4.50000,     0.00000,     0.00000
     5.50000,     0.00000,     0.00000
     6.50000,     0.00000,     0.00000
     7.50000,     0.00000,     0.00000
     8.50000,     0.00000,     0.00000
     9.50000,     0.00000,     0.00000
    10.50000,     0.00000,     0.00000
    11.50000,     0.00000,     0.00000
    12.50000,     0.00000,     0.00000
    13.50000,     0.00000,     0.00000
    14.50000,     0.00000,     0.00000
    15.50000,     0.00000,     0.00000
    16.50000,     0.00000,     0.00000
    17.50000,     0.00000,     0.00000
    18.50000,     0.00000,     0.00000
    19.50000,     0.00000,     0.00000
    20.50000,     0.00000,     0.00000
    21.50000,     0.00000,     0.00000
    22.50000,     0.00000,     0.00000
    23.50000,     0.00000,     0.00000
    24.50000,     0.00000,     0.00000
    25.50000,     0.00000,     0.00000
    26.50000,     0.00000,     0.00000
    27.50000,     0.00000,     0.00000
    28.50000,     0.00000,     0.00000
    29.50000,     0.00000,     0.00000
    30.50000,     0.00000,     0.00000
    31.50000,     0.00000,     0.00000
    32.50000,     0.00000,     0.00000
    33.50000,     0.00000,     0.00000
    34.50000,     0.00000,     0.00000
    35.50000,     0.00000,     0.00000
    36.50000,     0.00000,     0.00000
    37.50000,     0.00000,     0.00000
    38.50000,     0.00000,     0.00000
    39.50000,     0.00000,     0.00000
    40.50000,     0.00000,     0.00000
    41.50000,     0.00000,     0.00000
    42.50000,     0.00000,     0.00000
    43.50000,     0.00000,     0.00000
    44.50000,     0.00000,     0.00000
    45.50000,     0.00000,     0.00000
    46.50000,     0.00000,     0.00000
    47.50000,     0.00000,     0.00000
    48.50000,     0.00008,     0.00008
    49.50000,     0.00041,     0.00041
    50.50000,     0.00099,     0.00099
    51.50000,     0.00232,     0.00232
    52.50000,     0.00522,     0.00522
    53.50000,     0.00945,     0.00945
    54.50000,     0.01658,     0.01658
    55.50000,     0.02396,     0.02396
    56.50000,     0.02570,     0.02570
    57.50000,     0.03432,     0.03432
    58.50000,     0.03565,     0.03565
    59.50000,     0.03158,     0.03158
    60.50000,     0.03341,     0.03341
    61.50000,     0.02603,     0.02603
    62.50000,     0.02230,     0.02230
    63.50000,     0.01907,     0.01907
    64.50000,     0.01534,     0.01534
