    q (1/Å),  Pd-Pd (Å)
     0.00000,     2.19576,     2.19576
     0.10000,     1.32194,     1.32194
     0.20000,    -0.32287,    -0.32287
     0.30000,     1.24359,     1.24359
     0.40000,     0.35652,     0.35652
     0.50000,    -0.69199,    -0.69199
     0.60000,    -0.37269,    -0.37269
     0.70000,     0.48689,     0.48689
     0.80000,     0.37626,     0.37626
     0.90000,    -0.36534,    -0.36534
     1.00000,    -0.31673,    -0.31673
     1.10000,     0.29032,     0.29032
     1.20000,     0.25917,     0.25917
     1.30000,    -0.17674,    -0.17674
     1.40000,    -0.18588,    -0.18588
     1.50000,     0.08014,     0.08014
     1.60000,     0.19297,     0.19297
     1.70000,     0.05533,     0.05533
     1.80000,    -0.18663,    -0.18663
     1.90000,    -0.07261,    -0.07261
     2.00000,     0.29109,     0.29109
     2.10000,     0.13385,     0.13385
     2.20000,    -0.21056,    -0.21056
     2.30000,     0.11939,     0.11939
     2.40000,     0.44701,     0.44701
     2.50000,     0.30838,     0.30838
     2.60000,     1.06378,     1.06378
     2.70000,     2.89940,     2.89940
     2.80000,     3.94659,     3.94659
     2.90000,     3.67433,     3.67433
     3.00000,     3.03289,     3.03289
     3.10000,     2.11247,     2.11247
     3.20000,     1.01996,     1.01996
     3.30000,     0.58572,     0.58572
     3.40000,     0.61834,     0.61834
     3.50000,     0.38379,     0.38379
     3.60000,     0.23510,     0.23510
     3.70000,     0.42790,     0.42790
     3.80000,     0.38486,     0.38486
     3.90000,     0.17340,     0.17340
     4.00000,     0.30772,     0.30772
     4.10000,     0.49763,     0.49763
     4.20000,     0.42930,     0.42930
     4.30000,     0.45198,     0.45198
     4.40000,     0.65744,     0.65744
     4.50000,     0.77535,     0.77535
     4.60000,     0.91646,     0.91646
     4.70000,     1.28841,     1.28841
     4.80000,     1.65875,     1.65875
     4.90000,     1.72925,     1.72925
     5.00000,     1.59072,     1.59072
     5.10000,     1.48238,     1.48238
     5.20000,     1.39237,     1.39237
     5.30000,     1.24515,     1.24515
     5.40000,     1.21239,     1.21239
     5.50000,     1.33012,     1.33012
     5.60000,     1.28985,     1.28985
     5.70000,     1.08025,     1.08025
     5.80000,     1.00451,     1.00451
     5.90000,     0.95735,     0.95735
     6.00000,     0.73296,     0.73296
     6.10000,     0.58764,     0.58764
     6.20000,     0.62494,     0.62494
     6.30000,     0.57971,     0.57971
     6.40000,     0.50990,     0.50990
     6.50000,     0.59945,     0.59945
     6.60000,     0.67641,     0.67641
     6.70000,     0.69388,     0.69388
     6.80000,     0.81779,     0.81779
     6.90000,     0.95419,     0.95419
     7.00000,     1.05929,     1.05929
     7.10000,     1.29954,     1.29954
     7.20000,     1.49715,     1.49715
     7.30000,     1.41245,     1.41245
     7.40000,     1.30940,     1.30940
     7.50000,     1.36272,     1.36272
     7.60000,     1.32573,     1.32573
     7.70000,     1.17455,     1.17455
     7.80000,     1.09677,     1.09677
     7.90000,     1.03379,     1.03379
     8.00000,     0.94401,     0.94401
     8.10000,     0.93473,     0.93473
     8.20000,     0.93475,     0.93475
     8.30000,     0.85839,     0.85839
     8.40000,     0.82325,     0.82325
     8.50000,     0.84890,     0.84890
     8.60000,     0.82912,     0.82912
     8.70000,     0.79553,     0.79553
     8.80000,     0.79989,     0.79989
     8.90000,     0.79662,     0.79662
     9.00000,     0.79944,     0.79944
     9.10000,     0.85347,     0.85347
     9.20000,     0.92619,     0.92619
     9.30000,     0.99216,     0.99216
     9.40000,     1.06689,     1.06689
     9.50000,     1.15518,     1.15518
     9.60000,     1.24703,     1.24703
     9.70000,     1.29187,     1.29187
     9.80000,     1.24212,     1.24212
     9.90000,     1.15888,     1.15888
    10.00000,     1.12852,     1.12852
    10.10000,     1.13198,     1.13198
    10.20000,     1.10879,     1.10879
    10.30000,     1.04069,     1.04069
    10.40000,     0.95893,     0.95893
    10.50000,     0.92143,     0.92143
    10.60000,     0.91983,     0.91983
