  Number (#),    Pd by Pd,   Pd by any,
           0,           0,           0,
           1,           0,           0,
           2,           0,           0,
           3,           0,           0,
           4,           0,           0,
           5,           0,           0,
           6,           0,           0,
           7,           0,           0,
           8,           0,           0,
           9,           8,           8,
          10,          45,          45,
          11,          96,          96,
          12,          63,          63,
          13,           4,           4,
          14,           0,           0,
