       r (Å), Pd-Pd (1/Å),        g(r)
     0.02500,     0.00000,     0.00000
     0.07500,     0.00000,     0.00000
     0.12500,     0.00000,     0.00000
     0.17500,     0.00000,     0.00000
     0.22500,     0.00000,     0.00000
     0.27500,     0.00000,     0.00000
     0.32500,     0.00000,     0.00000
     0.37500,     0.00000,     0.00000
     0.42500,     0.00000,     0.00000
     0.47500,     0.00000,     0.00000
     0.52500,     0.00000,     0.00000
     0.57500,     0.00000,     0.00000
     0.62500,     0.00000,     0.00000
     0.67500,     0.00000,     0.00000
     0.72500,     0.00000,     0.00000
     0.77500,     0.00000,     0.00000
     0.82500,     0.00000,     0.00000
     0.87500,     0.00000,     0.00000
     0.92500,     0.00000,     0.00000
     0.97500,     0.00000,     0.00000
     1.02500,     0.00000,     0.00000
     1.07500,     0.00000,     0.00000
     1.12500,     0.00000,     0.00000
     1.17500,     0.00000,     0.00000
     1.22500,     0.00000,     0.00000
     1.27500,     0.00000,     0.00000
     1.32500,     0.00000,     0.00000
     1.37500,     0.00000,     0.00000
     1.42500,     0.00000,     0.00000
     1.47500,     0.00000,     0.00000
     1.52500,     0.00000,     0.00000
     1.57500,     0.00000,     0.00000
     1.62500,     0.00000,     0.00000
     1.67500,     0.00000,     0.00000
     1.72500,     0.00000,     0.00000
     1.77500,     0.00000,     0.00000
     1.82500,     0.00000,     0.00000
     1.87500,     0.00000,     0.00000
     1.92500,     0.00000,     0.00000
     1.97500,     0.00000,     0.00000
     2.02500,     0.00000,     0.00000
     2.07500,     0.00000,     0.00000
     2.12500,     0.00000,     0.00000
     2.17500,     0.00000,     0.00000
     2.22500,     0.00000,     0.00000
     2.27500,     0.00000,     0.00000
     2.32500,     0.00000,     0.00000
     2.37500,     0.00000,     0.00000
     2.42500,     0.00000,     0.00000
     2.47500,     0.03659,     0.03659
     2.52500,     0.84376,     0.84376
     2.57500,     2.16350,     2.16350
     2.62500,     4.26132,     4.26132
     2.67500,     7.07933,     7.07933
     2.72500,     5.94654,     5.94654
     2.77500,     4.62809,     4.62809
     2.82500,     3.03332,     3.03332
     2.87500,     2.46772,     2.46772
     2.92500,     1.54572,     1.54572
     2.97500,     1.31692,     1.31692
     3.02500,     1.07779,     1.07779
     3.07500,     0.59263,     0.59263
     3.12500,     0.66562,     0.66562
     3.17500,     0.46694,     0.46694
     3.22500,     0.43102,     0.43102
     3.27500,     0.29257,     0.29257
     3.32500,     0.40549,     0.40549
     3.37500,     0.45260,     0.45260
     3.42500,     0.30572,     0.30572
     3.47500,     0.33411,     0.33411
     3.52500,     0.36078,     0.36078
     3.57500,     0.38584,     0.38584
     3.62500,     0.40938,     0.40938
     3.67500,     0.16596,     0.16596
     3.72500,     0.48462,     0.48462
     3.77500,     0.40895,     0.40895
     3.82500,     0.29109,     0.29109
     3.87500,     0.41797,     0.41797
     3.92500,     0.62563,     0.62563
     3.97500,     0.51069,     0.51069
     4.02500,     0.30438,     0.30438
     4.07500,     0.58042,     0.58042
     4.12500,     0.60596,     0.60596
     4.17500,     0.69440,     0.69440
     4.22500,     0.62784,     0.62784
     4.27500,     0.79721,     0.79721
     4.32500,     1.00656,     1.00656
     4.37500,     1.31157,     1.31157
     4.42500,     1.14473,     1.14473
     4.47500,     1.09691,     1.09691
