      r (Å),Pd-Pd (1/Å),
   0.025000,   0.000000,
   0.075000,   0.000000,
   0.125000,   0.000000,
   0.175000,   0.000000,
   0.225000,   0.000000,
   0.275000,   0.000000,
   0.325000,   0.000000,
   0.375000,   0.000000,
   0.425000,   0.000000,
   0.475000,   0.000000,
   0.525000,   0.000000,
   0.575000,   0.000000,
   0.625000,   0.000000,
   0.675000,   0.000000,
   0.725000,   0.000000,
   0.775000,   0.000000,
   0.825000,   0.000000,
   0.875000,   0.000000,
   0.925000,   0.000000,
   0.975000,   0.000000,
   1.025000,   0.000000,
   1.075000,   0.000000,
   1.125000,   0.000000,
   1.175000,   0.000000,
   1.225000,   0.000000,
   1.275000,   0.000000,
   1.325000,   0.000000,
   1.375000,   0.000000,
   1.425000,   0.000000,
   1.475000,   0.000000,
   1.525000,   0.000000,
   1.575000,   0.000000,
   1.625000,   0.000000,
   1.675000,   0.000000,
   1.725000,   0.000000,
   1.775000,   0.000000,
   1.825000,   0.000000,
   1.875000,   0.000000,
   1.925000,   0.000000,
   1.975000,   0.000000,
   2.025000,   0.000001,
   2.075000,   0.000011,
   2.125000,   0.000093,
   2.175000,   0.000634,
   2.225000,   0.003481,
   2.275000,   0.015561,
   2.325000,   0.057078,
   2.375000,   0.173437,
   2.425000,   0.441131,
   2.475000,   0.948522,
   2.525000,   1.738603,
   2.575000,   2.733990,
   2.625000,   3.708245,
   2.675000,   4.366381,
   2.725000,   4.508571,
   2.775000,   4.147545,
   2.825000,   3.476223,
   2.875000,   2.729147,
   2.925000,   2.066212,
   2.975000,   1.546301,
   3.025000,   1.163052,
   3.075000,   0.888118,
   3.125000,   0.694382,
   3.175000,   0.561416,
   3.225000,   0.474515,
   3.275000,   0.422228,
   3.325000,   0.393456,
   3.375000,   0.377511,
   3.425000,   0.367437,
   3.475000,   0.361025,
   3.525000,   0.357534,
   3.575000,   0.355693,
   3.625000,   0.355630,
   3.675000,   0.359827,
   3.725000,   0.370583,
   3.775000,   0.388339,
   3.825000,   0.412174,
   3.875000,   0.439064,
   3.925000,   0.464286,
   3.975000,   0.486878,
   4.025000,   0.513272,
   4.075000,   0.551801,
   4.125000,   0.605966,
   4.175000,   0.676230,
   4.225000,   0.764168,
   4.275000,   0.868909,
   4.325000,   0.981337,
   4.375000,   1.088722,
   4.425000,   1.186662,
   4.475000,   1.280779,
   4.525000,   1.373361,
   4.575000,   1.452872,
   4.625000,   1.501366,
   4.675000,   1.510506,
   4.725000,   1.486745,
   4.775000,   1.441664,
   4.825000,   1.382033,
   4.875000,   1.312303,
   4.925000,   1.243213,
   4.975000,   1.191618,
   5.025000,   1.170807,
   5.075000,   1.183537,
   5.125000,   1.222554,
   5.175000,   1.272999,
   5.225000,   1.315520,
   5.275000,   1.333715,
   5.325000,   1.321458,
   5.375000,   1.281741,
   5.425000,   1.219972,
   5.475000,   1.141353,
   5.525000,   1.052294,
   5.575000,   0.959582,
   5.625000,   0.868823,
   5.675000,   0.786442,
   5.725000,   0.720683,
   5.775000,   0.676741,
   5.825000,   0.652114,
   5.875000,   0.639575,
   5.925000,   0.633659,
   5.975000,   0.632385,
   6.025000,   0.634881,
   6.075000,   0.640763,
   6.125000,   0.651656,
   6.175000,   0.670920,
   6.225000,   0.700795,
   6.275000,   0.740016,
   6.325000,   0.784406,
   6.375000,   0.829518,
   6.425000,   0.873143,
   6.475000,   0.916604,
   6.525000,   0.963920,
   6.575000,   1.018472,
   6.625000,   1.079308,
   6.675000,   1.140299,
   6.725000,   1.193147,
   6.775000,   1.231962,
