         r,     Pd-Pd,      Pd-H,       H-H,
  0.025000,  0.000000,  0.000000,  0.000000,
  0.075000, -0.103334, -0.103334, -0.103334,
  0.125000, -0.172223, -0.172223, -0.172223,
  0.175000, -0.241112, -0.241112, -0.241112,
  0.225000, -0.310001, -0.310001, -0.310001,
  0.275000, -0.378890, -0.378890, -0.378890,
  0.325000, -0.447779, -0.447779, -0.447779,
  0.375000, -0.516669, -0.516669, -0.516669,
  0.425000, -0.585558, -0.585558, -0.585558,
  0.475000, -0.654447, -0.654447, -0.654447,
  0.525000, -0.723336, -0.723336, -0.723336,
  0.575000, -0.792225, -0.792225, -0.792225,
  0.625000, -0.861114, -0.861114, -0.861114,
  0.675000, -0.930004, -0.930004, -0.930004,
  0.725000, -0.998893, -0.998893, -0.998893,
  0.775000, -1.067782, -1.067782, -1.067782,
  0.825000, -1.136671, -1.136671, -1.136671,
  0.875000, -1.205560, -1.205560, -1.205560,
  0.925000, -1.274449, -1.274449, -1.274449,
  0.975000, -1.343338, -1.343338, -1.343338,
  1.025000, -1.412228, -1.412228, -1.412228,
  1.075000, -1.481117, -1.481117, -1.481117,
  1.125000, -1.550006, -1.550006, -1.550006,
  1.175000, -1.618895, -1.618895, -1.618895,
  1.225000, -1.687784, -1.687784, -1.687784,
  1.275000, -1.756673, -1.756673, -1.756673,
  1.325000, -1.825562, -1.825562, -1.825562,
  1.375000, -1.894452, -1.894452, -1.894452,
  1.425000, -1.963341, -1.963341, -1.963341,
  1.475000, -2.032230, -2.032230, -2.032230,
  1.525000, -2.101119, -2.101119, -2.101119,
  1.575000, -2.170008, -2.170008, -2.170008,
  1.625000, -2.238897, -2.238897, -2.238897,
  1.675000, -2.307787, -2.307787, -2.307787,
  1.725000, -2.376676, -1.923777, -2.376676,
  1.775000, -2.445565,  1.955844, -2.445565,
  1.825000, -2.514454,  6.732121, -2.514454,
  1.875000, -2.583343,  7.833324, -2.583343,
  1.925000, -2.652232,  4.328287, -2.652232,
  1.975000, -2.721121,  2.421284, -2.642008,
  2.025000, -2.790011, -0.629517, -2.790011,
  2.075000, -2.858900, -1.578779, -2.858900,
  2.125000, -2.927789, -1.751318, -2.854260,
  2.175000, -2.996678, -2.278287, -2.853000,
  2.225000, -3.065567, -2.784668, -2.573994,
  2.275000, -3.134456, -2.722368, -2.585006,
