       r (Å), Pd-Pd (1/Å),  Pd-H (1/Å),   H-H (1/Å),        J(r)
     0.02500,     0.00000,     0.00000,     0.00000,     0.00000
     0.07500,     0.00000,     0.00000,     0.00000,     0.00000
     0.12500,     0.00000,     0.00000,     0.00000,     0.00000
     0.17500,     0.00000,     0.00000,     0.00000,     0.00000
     0.22500,     0.00000,     0.00000,     0.00000,     0.00000
     0.27500,     0.00000,     0.00000,     0.00000,     0.00000
     0.32500,     0.00000,     0.00000,     0.00000,     0.00000
     0.37500,     0.00000,     0.00000,     0.00000,     0.00000
     0.42500,     0.00000,     0.00000,     0.00000,     0.00000
     0.47500,     0.00000,     0.00000,     0.00000,     0.00000
     0.52500,     0.00000,     0.00000,     0.00000,     0.00000
     0.57500,     0.00000,     0.00000,     0.00000,     0.00000
     0.62500,     0.00000,     0.00000,     0.00000,     0.00000
     0.67500,     0.00000,     0.00000,     0.00000,     0.00000
     0.72500,     0.00000,     0.00000,     0.00000,     0.00000
     0.77500,     0.00000,     0.00000,     0.00000,     0.00000
     0.82500,     0.00000,     0.00000,     0.00000,     0.00000
     0.87500,     0.00000,     0.00000,     0.00000,     0.00000
     0.92500,     0.00000,     0.00000,     0.00000,     0.00000
     0.97500,     0.00000,     0.00000,     0.00000,     0.00000
     1.02500,     0.00000,     0.00000,     0.00000,     0.00000
     1.07500,     0.00000,     0.00000,     0.00000,     0.00000
     1.12500,     0.00000,     0.00000,     0.00000,     0.00000
     1.17500,     0.00000,     0.00000,     0.00000,     0.00000
     1.22500,     0.00000,     0.00000,     0.00000,     0.00000
     1.27500,     0.00000,     0.00000,     0.00000,     0.00000
     1.32500,     0.00000,     0.00000,     0.00000,     0.00000
     1.37500,     0.00000,     0.00000,     0.00000,     0.00000
     1.42500,     0.00000,     0.00000,     0.00000,     0.00000
     1.47500,     0.00000,     0.00000,     0.00000,     0.00000
     1.52500,     0.00000,     0.00000,     0.00000,     0.00000
     1.57500,     0.00000,     0.00000,     0.00000,     0.00000
     1.62500,     0.00000,     0.00000,     0.00000,     0.00000
     1.67500,     0.00000,     0.00000,     0.00000,     0.00000
     1.72500,     0.00000,     0.78125,     0.00000,     0.78125
     1.77500,     0.00000,     7.81250,     0.00000,     7.81250
     1.82500,     0.00000,    16.87500,     0.00000,    16.87500
     1.87500,     0.00000,    19.53125,     0.00000,    19.53125
     1.92500,     0.00000,    13.43750,     0.00000,    13.43750
     1.97500,     0.00000,    10.15625,     0.15625,    10.31250
     2.02500,     0.00000,     4.37500,     0.00000,     4.37500
     2.07500,     0.00000,     2.65625,     0.00000,     2.65625
     2.12500,     0.00000,     2.50000,     0.15625,     2.65625
     2.17500,     0.00000,     1.56250,     0.31250,     1.87500
     2.22500,     0.00000,     0.62500,     1.09375,     1.71875
     2.27500,     0.00000,     0.93750,     1.25000,     2.18750
     2.32500,     0.00000,     1.09375,     1.87500,     2.96875
     2.37500,     0.00000,     1.56250,     2.65625,     4.21875
     2.42500,     0.00000,     1.56250,     2.34375,     3.90625
     2.47500,     0.00000,     0.93750,     1.71875,     2.65625
     2.52500,     0.00000,     1.71875,     3.28125,     5.00000
     2.57500,     1.56250,     1.56250,     3.12500,     6.25000
     2.62500,     6.40625,     3.28125,     2.34375,    12.03125
     2.67500,    10.62500,     2.34375,     2.81250,    15.78125
     2.72500,    19.21875,     1.56250,     4.06250,    24.84375
     2.77500,    22.03125,     2.96875,     3.43750,    28.43750
     2.82500,    14.37500,     2.96875,     2.18750,    19.53125
     2.87500,    11.71875,     2.81250,     4.06250,    18.59375
     2.92500,    11.25000,     2.18750,     4.21875,    17.65625
     2.97500,     6.71875,     4.37500,     2.65625,    13.75000
     3.02500,     4.53125,     3.75000,     3.75000,    12.03125
     3.07500,     2.50000,     2.81250,     2.81250,     8.12500
     3.12500,     2.34375,     5.15625,     2.96875,    10.46875
     3.17500,     2.81250,     5.78125,     3.28125,    11.87500
     3.22500,     3.12500,     5.62500,     4.68750,    13.43750
     3.27500,     2.50000,     5.31250,     3.90625,    11.71875
     3.32500,     2.81250,     8.28125,     4.06250,    15.15625
     3.37500,     2.03125,     8.12500,     3.28125,    13.43750
     3.42500,     1.71875,    10.93750,     4.68750,    17.34375
     3.47500,     3.28125,     7.18750,     3.59375,    14.06250
     3.52500,     1.71875,     7.81250,     3.12500,    12.65625
     3.57500,     2.18750,     8.43750,     3.43750,    14.06250
     3.62500,     1.87500,    11.40625,     4.37500,    17.65625
     3.67500,     2.50000,    11.87500,     4.21875,    18.59375
     3.72500,     3.28125,    10.31250,     3.43750,    17.03125
     3.77500,     2.65625,     9.53125,     4.21875,    16.40625
     3.82500,     2.34375,    11.71875,     2.81250,    16.87500
     3.87500,     2.34375,    11.87500,     4.37500,    18.59375
     3.92500,     3.28125,    10.31250,     2.81250,    16.40625
     3.97500,     5.31250,    11.87500,     3.43750,    20.62500
     4.02500,     2.96875,    12.50000,     2.34375,    17.81250
     4.07500,     3.59375,    13.43750,     3.43750,    20.46875
     4.12500,     3.28125,    12.18750,     2.81250,    18.28125
     4.17500,     3.90625,    12.81250,     3.90625,    20.62500
     4.22500,     3.90625,    14.37500,     2.96875,    21.25000
     4.27500,     4.21875,    17.81250,     2.18750,    24.21875
     4.32500,     7.18750,    17.96875,     3.12500,    28.28125
     4.37500,     5.46875,    21.40625,     4.21875,    31.09375
     4.42500,     7.50000,    21.87500,     5.46875,    34.84375
     4.47500,     8.12500,    22.03125,     5.15625,    35.31250
     4.52500,     8.75000,    21.25000,     5.31250,    35.31250
     4.57500,    10.00000,    19.21875,     5.31250,    34.53125
     4.62500,    11.40625,    17.03125,     6.25000,    34.68750
     4.67500,    12.03125,    14.21875,     5.31250,    31.56250
     4.72500,    11.87500,    12.50000,     4.68750,    29.06250
     4.77500,    12.65625,    12.34375,     7.34375,    32.34375
     4.82500,    13.75000,    10.00000,     7.81250,    31.56250
     4.87500,    16.25000,    13.28125,     5.62500,    35.15625
     4.92500,    14.84375,    10.78125,     6.87500,    32.50000
     4.97500,    14.84375,    11.25000,     7.03125,    33.12500
     5.02500,    15.00000,    11.40625,     7.34375,    33.75000
     5.07500,    13.90625,    11.09375,     9.84375,    34.84375
     5.12500,    10.15625,    11.25000,     6.87500,    28.28125
     5.17500,    14.68750,     9.21875,     6.40625,    30.31250
     5.22500,    12.96875,    14.37500,     9.68750,    37.03125
     5.27500,    17.18750,    14.68750,     9.68750,    41.56250
     5.32500,    17.03125,    16.56250,     9.37500,    42.96875
     5.37500,    15.46875,    16.56250,    10.31250,    42.34375
     5.42500,    16.56250,    17.34375,     9.84375,    43.75000
     5.47500,    17.18750,    19.06250,     9.21875,    45.46875
     5.52500,    18.75000,    16.71875,     8.28125,    43.75000
     5.57500,    14.06250,    20.00000,    10.31250,    44.37500
     5.62500,    12.50000,    24.84375,    10.46875,    47.81250
     5.67500,    12.03125,    17.18750,    10.93750,    40.15625
     5.72500,    13.75000,    21.71875,     7.50000,    42.96875
     5.77500,    11.87500,    24.37500,     9.68750,    45.93750
     5.82500,    10.78125,    24.06250,    10.31250,    45.15625
     5.87500,    10.15625,    21.56250,    12.03125,    43.75000
     5.92500,    10.00000,    29.06250,    10.46875,    49.53125
