  Number (#),Pd around Pd, H around Pd, Pd around H,  H around H,
           0,           0,           0,           0,         115,
           1,           0,           0,           0,           0,
           2,           0,          12,           0,           0,
           3,           0,          42,           2,           0,
           4,           0,          67,          63,           0,
           5,           0,          18,          38,           0,
           6,           0,           2,          12,           0,
           7,           0,           0,           0,           0,
           8,           5,           0,           0,           0,
           9,          20,           0,           0,           0,
          10,          61,           0,           0,           0,
          11,          41,           0,           0,           0,
          12,          13,           0,           0,           0,
          13,           1,           0,           0,           0,
          14,           0,           0,           0,           0,
          15,           0,           0,           0,           0,
          16,           0,           0,           0,           0,
          17,           0,           0,           0,           0,
          18,           0,           0,           0,           0,
