   theta (°),    Pd-Pd-Pd,     Pd-Pd-H,      H-Pd-H,     Pd-H-Pd,      Pd-H-H,       H-H-H,    F(theta)
     0.50000,     0.00000,     0.00000,     0.00000,     0.00000,     0.00000,     0.00000,     0.00000
     1.50000,     0.00000,     0.00000,     0.00000,     0.00000,     0.00000,     0.00000,     0.00000
     2.50000,     0.00000,     0.00000,     0.00000,     0.00000,     0.00000,     0.00000,     0.00000
     3.50000,     0.00000,     0.00000,     0.00000,     0.00000,     0.00000,     0.00000,     0.00000
     4.50000,     0.00000,     0.00000,     0.00000,     0.00000,     0.00000,     0.00000,     0.00000
     5.50000,     0.00000,     0.00000,     0.00000,     0.00000,     0.00000,     0.00000,     0.00000
     6.50000,     0.00000,     0.00000,     0.00000,     0.00000,     0.00000,     0.00000,     0.00000
     7.50000,     0.00000,     0.00000,     0.00000,     0.00000,     0.00000,     0.00000,     0.00000
     8.50000,     0.00000,     0.00000,     0.00000,     0.00000,     0.00000,     0.00000,     0.00000
     9.50000,     0.00000,     0.00000,     0.00000,     0.00000,     0.00000,     0.00000,     0.00000
    10.50000,     0.00000,     0.00000,     0.00000,     0.00000,     0.00000,     0.00000,     0.00000
    11.50000,     0.00000,     0.00000,     0.00000,     0.00000,     0.00000,     0.00000,     0.00000
    12.50000,     0.00000,     0.00000,     0.00000,     0.00000,     0.00000,     0.00000,     0.00000
    13.50000,     0.00000,     0.00000,     0.00000,     0.00000,     0.00000,     0.00000,     0.00000
    14.50000,     0.00000,     0.00000,     0.00000,     0.00000,     0.00000,     0.00000,     0.00000
    15.50000,     0.00000,     0.00000,     0.00000,     0.00000,     0.00000,     0.00000,     0.00000
    16.50000,     0.00000,     0.00000,     0.00000,     0.00000,     0.00000,     0.00000,     0.00000
    17.50000,     0.00000,     0.00000,     0.00000,     0.00000,     0.00000,     0.00000,     0.00000
    18.50000,     0.00000,     0.00000,     0.00000,     0.00000,     0.00000,     0.00000,     0.00000
    19.50000,     0.00000,     0.00000,     0.00000,     0.00000,     0.00000,     0.00000,     0.00000
    20.50000,     0.00000,     0.00000,     0.00000,     0.00000,     0.00000,     0.00000,     0.00000
    21.50000,     0.00000,     0.00000,     0.00000,     0.00000,     0.00000,     0.00000,     0.00000
    22.50000,     0.00000,     0.00000,     0.00000,     0.00000,     0.00000,     0.00000,     0.00000
    23.50000,     0.00000,     0.00000,     0.00000,     0.00000,     0.00000,     0.00000,     0.00000
    24.50000,     0.00000,     0.00000,     0.00000,     0.00000,     0.00000,     0.00000,     0.00000
    25.50000,     0.00000,     0.00000,     0.00000,     0.00000,     0.00000,     0.00000,     0.00000
    26.50000,     0.00000,     0.00000,     0.00000,     0.00000,     0.00000,     0.00000,     0.00000
    27.50000,     0.00000,     0.00022,     0.00000,     0.00000,     0.00000,     0.00000,     0.00022
    28.50000,     0.00000,     0.00022,     0.00000,     0.00000,     0.00000,     0.00000,     0.00022
    29.50000,     0.00000,     0.00043,     0.00000,     0.00000,     0.00000,     0.00000,     0.00043
    30.50000,     0.00000,     0.00022,     0.00000,     0.00000,     0.00000,     0.00000,     0.00022
    31.50000,     0.00000,     0.00043,     0.00000,     0.00000,     0.00000,     0.00000,     0.00043
    32.50000,     0.00000,     0.00065,     0.00000,     0.00000,     0.00000,     0.00000,     0.00065
    33.50000,     0.00000,     0.00087,     0.00000,     0.00000,     0.00000,     0.00000,     0.00087
    34.50000,     0.00000,     0.00109,     0.00000,     0.00000,     0.00000,     0.00000,     0.00109
    35.50000,     0.00000,     0.00203,     0.00000,     0.00000,     0.00000,     0.00000,     0.00203
    36.50000,     0.00000,     0.00376,     0.00000,     0.00000,     0.00000,     0.00000,     0.00376
    37.50000,     0.00000,     0.00398,     0.00000,     0.00000,     0.00000,     0.00000,     0.00398
    38.50000,     0.00000,     0.00528,     0.00000,     0.00000,     0.00000,     0.00000,     0.00528
    39.50000,     0.00000,     0.00673,     0.00000,     0.00000,     0.00000,     0.00000,     0.00673
