    q (1/Å),  Pd-Pd (Å),   Pd-H (Å),    H-H (Å),
   0.000000,   0.904301,   1.525883,   0.600666,   3.030850,
   0.157080,  -0.177248,  -0.259862,  -0.117789,  -0.554899,
   0.314159,   0.835695,   0.504681,   0.641603,   1.981979,
   0.471239,  -0.613300,   0.467498,  -0.493380,  -0.639182,
   0.628319,  -0.227266,   0.475301,  -0.186755,   0.061280,
   0.785398,  -0.321216,   0.464277,  -0.274337,  -0.131276,
   0.942478,   0.087743,   0.501867,   0.049128,   0.638739,
   1.099557,  -0.725346,   0.462273,  -0.548924,  -0.811996,
   1.256637,   0.166779,   0.493343,   0.122147,   0.782269,
   1.413717,  -0.433763,   0.450064,  -0.307503,  -0.291201,
   1.570796,  -0.212607,   0.501525,  -0.146716,   0.142202,
   1.727876,  -0.250856,   0.459857,  -0.164421,   0.044580,
   1.884956,  -0.126969,   0.467565,  -0.005571,   0.335025,
   2.042035,  -0.372877,   0.388103,  -0.067901,  -0.052675,
   2.199115,  -0.102422,   0.461140,   0.116537,   0.475255,
   2.356194,  -0.017035,   0.284704,   0.199090,   0.466760,
   2.513274,   0.309684,  -0.557472,   0.586697,   0.338909,
   2.670354,   1.451886,  -0.895187,   0.616907,   1.173606,
   2.827433,   2.037298,  -0.953929,   0.494422,   1.577792,
   2.984513,   0.657354,   0.481721,   0.139460,   1.278535,
   3.141593,   0.402297,   0.637236,   0.181392,   1.220924,
   3.298672,   0.020934,   0.676775,   0.149920,   0.847629,
   3.455752,  -0.012429,   0.804418,   0.207784,   0.999773,
   3.612832,   0.030061,   0.761528,   0.177453,   0.969041,
   3.769911,  -0.037702,   0.801842,   0.160919,   0.925058,
   3.926991,  -0.079698,   0.754892,   0.120283,   0.795477,
   4.084070,   0.069561,   0.903026,   0.212036,   1.184624,
   4.241150,   0.024611,   0.733493,   0.120810,   0.878915,
   4.398230,   0.204185,   1.039865,   0.220070,   1.464121,
   4.555309,   0.394979,   0.930894,   0.182136,   1.508009,
   4.712389,   0.493319,   0.849650,   0.157472,   1.500440,
