      r (Å),Pd-Pd (1/Å), Pd-H (1/Å),  H-H (1/Å),       g(r),
   0.025000,   0.000000,   0.000000,   0.000000,   0.000000,
   0.075000,   0.000000,   0.000000,   0.000000,   0.000000,
   0.125000,   0.000000,   0.000000,   0.000000,   0.000000,
   0.175000,   0.000000,   0.000000,   0.000000,   0.000000,
   0.225000,   0.000000,   0.000000,   0.000000,   0.000000,
   0.275000,   0.000000,   0.000000,   0.000000,   0.000000,
   0.325000,   0.000000,   0.000000,   0.000000,   0.000000,
   0.375000,   0.000000,   0.000000,   0.000000,   0.000000,
   0.425000,   0.000000,   0.000000,   0.000000,   0.000000,
   0.475000,   0.000000,   0.000000,   0.000000,   0.000000,
   0.525000,   0.000000,   0.000000,   0.000000,   0.000000,
   0.575000,   0.000000,   0.000000,   0.000000,   0.000000,
   0.625000,   0.000000,   0.000000,   0.000000,   0.000000,
   0.675000,   0.000000,   0.000000,   0.000000,   0.000000,
   0.725000,   0.000000,   0.000000,   0.000000,   0.000000,
   0.775000,   0.000000,   0.000000,   0.000000,   0.000000,
   0.825000,   0.000000,   0.000000,   0.000000,   0.000000,
   0.875000,   0.000000,   0.000000,   0.000000,   0.000000,
   0.925000,   0.000000,   0.000000,   0.000000,   0.000000,
   0.975000,   0.000000,   0.000000,   0.000000,   0.000000,
   1.025000,   0.000000,   0.000000,   0.000000,   0.000000,
   1.075000,   0.000000,   0.000000,   0.000000,   0.000000,
   1.125000,   0.000000,   0.000000,   0.000000,   0.000000,
   1.175000,   0.000000,   0.000000,   0.000000,   0.000000,
   1.225000,   0.000000,   0.000000,   0.000000,   0.000000,
   1.275000,   0.000000,   0.000000,   0.000000,   0.000000,
   1.325000,   0.000000,   0.000000,   0.000000,   0.000000,
   1.375000,   0.000000,   0.000000,   0.000000,   0.000000,
   1.425000,   0.000000,   0.000000,   0.000000,   0.000000,
   1.475000,   0.000000,   0.000000,   0.000000,   0.000000,
   1.525000,   0.000000,   0.000000,   0.000000,   0.000000,
   1.575000,   0.000000,   0.000000,   0.000000,   0.000000,
   1.625000,   0.000000,   0.000000,   0.000000,   0.000000,
   1.675000,   0.000000,   0.000000,   0.000000,   0.000000,
   1.725000,   0.000000,   0.190560,   0.000000,   0.190560,
   1.775000,   0.000000,   1.799751,   0.000000,   1.799751,
   1.825000,   0.000000,   3.677369,   0.000000,   3.677369,
   1.875000,   0.000000,   4.032243,   0.000000,   4.032243,
   1.925000,   0.000000,   2.631941,   0.000000,   2.631941,
   1.975000,   0.000000,   1.889811,   0.029074,   1.918885,
   2.025000,   0.000000,   0.774368,   0.000000,   0.774368,
   2.075000,   0.000000,   0.447767,   0.000000,   0.447767,
   2.125000,   0.000000,   0.401829,   0.025114,   0.426943,
   2.175000,   0.000000,   0.239729,   0.047946,   0.287675,
   2.225000,   0.000000,   0.091630,   0.160353,   0.251983,
   2.275000,   0.000000,   0.131470,   0.175294,   0.306764,
   2.325000,   0.000000,   0.146856,   0.251753,   0.398609,
   2.375000,   0.000000,   0.201054,   0.341791,   0.542845,
   2.425000,   0.000000,   0.192848,   0.289272,   0.482121,
   2.475000,   0.000000,   0.111081,   0.203649,   0.314730,
   2.525000,   0.000000,   0.195663,   0.373539,   0.569202,
   2.575000,   0.171035,   0.171035,   0.342070,   0.684140,
   2.625000,   0.674783,   0.345621,   0.246872,   1.267276,
   2.675000,   1.077707,   0.237729,   0.285275,   1.600711,
   2.725000,   1.878500,   0.152724,   0.397081,   2.428305,
   2.775000,   2.076502,   0.279812,   0.323993,   2.680307,
   2.825000,   1.307345,   0.269995,   0.198944,   1.776284,
   2.875000,   1.029022,   0.246965,   0.356728,   1.632715,
   2.925000,   0.954377,   0.185573,   0.357891,   1.497842,
   2.975000,   0.550977,   0.358776,   0.217828,   1.127581,
   3.025000,   0.359407,   0.297440,   0.297440,   0.954287,
   3.075000,   0.191897,   0.215885,   0.215885,   0.623666,
   3.125000,   0.174193,   0.383224,   0.220644,   0.778062,
   3.175000,   0.202500,   0.416249,   0.236250,   0.854998,
   3.225000,   0.218077,   0.392539,   0.327115,   0.937731,
   3.275000,   0.169175,   0.359497,   0.264336,   0.793009,
   3.325000,   0.184641,   0.543665,   0.266704,   0.995010,
   3.375000,   0.129430,   0.517720,   0.209079,   0.856229,
   3.425000,   0.106343,   0.676731,   0.290028,   1.073102,
   3.475000,   0.197219,   0.432004,   0.216002,   0.845225,
   3.525000,   0.100395,   0.456343,   0.182537,   0.739275,
   3.575000,   0.124227,   0.479160,   0.195213,   0.798601,
   3.625000,   0.103563,   0.630008,   0.241647,   0.975218,
   3.675000,   0.134352,   0.638173,   0.226719,   0.999244,
   3.725000,   0.171635,   0.539424,   0.179808,   0.890868,
   3.775000,   0.135286,   0.485440,   0.214867,   0.835593,
   3.825000,   0.116270,   0.581350,   0.139524,   0.837144,
   3.875000,   0.113289,   0.573997,   0.211472,   0.898758,
