      r (Å),Pd-Pd (1/Å), Pd-H (1/Å),  H-H (1/Å),
   0.025000,   0.000000,   0.000000,   0.000000,
   0.075000,   0.000000,   0.000000,   0.000000,
   0.125000,   0.000000,   0.000000,   0.000000,
   0.175000,   0.000000,   0.000000,   0.000000,
   0.225000,   0.000000,   0.000000,   0.000000,
   0.275000,   0.000000,   0.000000,   0.000000,
   0.325000,   0.000000,   0.000000,   0.000000,
   0.375000,   0.000000,   0.000000,   0.000000,
   0.425000,   0.000000,   0.000000,   0.000000,
   0.475000,   0.000000,   0.000000,   0.000000,
   0.525000,   0.000000,   0.000000,   0.000000,
   0.575000,   0.000000,   0.000000,   0.000000,
   0.625000,   0.000000,   0.000000,   0.000000,
   0.675000,   0.000000,   0.000000,   0.000000,
   0.725000,   0.000000,   0.000000,   0.000000,
   0.775000,   0.000000,   0.000000,   0.000000,
   0.825000,   0.000000,   0.000000,   0.000000,
   0.875000,   0.000000,   0.000000,   0.000000,
   0.925000,   0.000000,   0.000000,   0.000000,
   0.975000,   0.000000,   0.000000,   0.000000,
   1.025000,   0.000000,   0.000000,   0.000000,
   1.075000,   0.000000,   0.000000,   0.000000,
   1.125000,   0.000000,   0.000000,   0.000000,
   1.175000,   0.000000,   0.000000,   0.000000,
   1.225000,   0.000000,   0.000000,   0.000000,
   1.275000,   0.000000,   0.000003,   0.000000,
   1.325000,   0.000000,   0.000030,   0.000000,
   1.375000,   0.000000,   0.000236,   0.000000,
   1.425000,   0.000000,   0.001488,   0.000000,
   1.475000,   0.000000,   0.007555,   0.000000,
   1.525000,   0.000000,   0.031018,   0.000000,
   1.575000,   0.000000,   0.103371,   0.000002,
   1.625000,   0.000000,   0.280929,   0.000013,
   1.675000,   0.000000,   0.625908,   0.000065,
   1.725000,   0.000000,   1.150410,   0.000257,
   1.775000,   0.000000,   1.757151,   0.000800,
   1.825000,   0.000000,   2.249845,   0.001972,
   1.875000,   0.000000,   2.440022,   0.003928,
   1.925000,   0.000000,   2.269978,   0.006668,
   1.975000,   0.000000,   1.840664,   0.010649,
   2.025000,   0.000000,   1.329164,   0.017855,
   2.075000,   0.000000,   0.880912,   0.031963,
   2.125000,   0.000002,   0.558397,   0.056634,
   2.175000,   0.000018,   0.356629,   0.092910,
   2.225000,   0.000130,   0.244053,   0.137759,
   2.275000,   0.000762,   0.189816,   0.184746,
   2.325000,   0.003608,   0.170151,   0.226406,
   2.375000,   0.013889,   0.167588,   0.257580,
   2.425000,   0.043902,   0.172067,   0.277879,
   2.475000,   0.115196,   0.181066,   0.290594,
   2.525000,   0.253862,   0.195005,   0.298940,
