       r (Å), Bi-Bi (1/Å),        G(r)
     0.01000,     0.00000,     0.00000
     0.03000,    -0.01065,    -0.01065
     0.05000,    -0.01774,    -0.01774
     0.07000,    -0.02484,    -0.02484
     0.09000,    -0.03194,    -0.03194
     0.11000,    -0.03904,    -0.03904
     0.13000,    -0.04613,    -0.04613
     0.15000,    -0.05323,    -0.05323
     0.17000,    -0.06033,    -0.06033
     0.19000,    -0.06743,    -0.06743
     0.21000,    -0.07452,    -0.07452
     0.23000,    -0.08162,    -0.08162
     0.25000,    -0.08872,    -0.08872
     0.27000,    -0.09582,    -0.09582
     0.29000,    -0.10291,    -0.10291
     0.31000,    -0.11001,    -0.11001
     0.33000,    -0.11711,    -0.11711
     0.35000,    -0.12421,    -0.12421
     0.37000,    -0.13131,    -0.13131
     0.39000,    -0.13840,    -0.13840
     0.41000,    -0.14550,    -0.14550
     0.43000,    -0.15260,    -0.15260
     0.45000,    -0.15970,    -0.15970
     0.47000,    -0.16679,    -0.16679
     0.49000,    -0.17389,    -0.17389
     0.51000,    -0.18099,    -0.18099
     0.53000,    -0.18809,    -0.18809
     0.55000,    -0.19518,    -0.19518
     0.57000,    -0.20228,    -0.20228
     0.59000,    -0.20938,    -0.20938
     0.61000,    -0.21648,    -0.21648
     0.63000,    -0.22357,    -0.22357
     0.65000,    -0.23067,    -0.23067
     0.67000,    -0.23777,    -0.23777
     0.69000,    -0.24487,    -0.24487
     0.71000,    -0.25196,    -0.25196
     0.73000,    -0.25906,    -0.25906
     0.75000,    -0.26616,    -0.26616
     0.77000,    -0.27326,    -0.27326
     0.79000,    -0.28035,    -0.28035
     0.81000,    -0.28745,    -0.28745
     0.83000,    -0.29455,    -0.29455
     0.85000,    -0.30165,    -0.30165
     0.87000,    -0.30874,    -0.30874
     0.89000,    -0.31584,    -0.31584
     0.91000,    -0.32294,    -0.32294
     0.93000,    -0.33004,    -0.33004
     0.95000,    -0.33713,    -0.33713
     0.97000,    -0.34423,    -0.34423
     0.99000,    -0.35133,    -0.35133
     1.01000,    -0.35843,    -0.35843
     1.03000,    -0.36552,    -0.36552
     1.05000,    -0.37262,    -0.37262
     1.07000,    -0.37972,    -0.37972
     1.09000,    -0.38682,    -0.38682
     1.11000,    -0.39392,    -0.39392
     1.13000,    -0.40101,    -0.40101
     1.15000,    -0.40811,    -0.40811
     1.17000,    -0.41521,    -0.41521
     1.19000,    -0.42231,    -0.42231
     1.21000,    -0.42940,    -0.42940
     1.23000,    -0.43650,    -0.43650
     1.25000,    -0.44360,    -0.44360
     1.27000,    -0.45070,    -0.45070
     1.29000,    -0.45779,    -0.45779
     1.31000,    -0.46489,    -0.46489
     1.33000,    -0.47199,    -0.47199
     1.35000,    -0.47909,    -0.47909
     1.37000,    -0.48618,    -0.48618
     1.39000,    -0.49328,    -0.49328
     1.41000,    -0.50038,    -0.50038
     1.43000,    -0.50748,    -0.50748
     1.45000,    -0.51457,    -0.51457
     1.47000,    -0.52167,    -0.52167
     1.49000,    -0.52877,    -0.52877
     1.51000,    -0.53587,    -0.53587
     1.53000,    -0.54296,    -0.54296
     1.55000,    -0.55006,    -0.55006
     1.57000,    -0.55716,    -0.55716
     1.59000,    -0.56426,    -0.56426
     1.61000,    -0.57135,    -0.57135
     1.63000,    -0.57845,    -0.57845
     1.65000,    -0.58555,    -0.58555
     1.67000,    -0.59265,    -0.59265
     1.69000,    -0.59974,    -0.59974
     1.71000,    -0.60684,    -0.60684
     1.73000,    -0.61394,    -0.61394
     1.75000,    -0.62104,    -0.62104
     1.77000,    -0.62814,    -0.62814
     1.79000,    -0.63523,    -0.63523
     1.81000,    -0.64233,    -0.64233
     1.83000,    -0.64943,    -0.64943
     1.85000,    -0.65653,    -0.65653
     1.87000,    -0.66362,    -0.66362
     1.89000,    -0.67072,    -0.67072
     1.91000,    -0.67782,    -0.67782
     1.93000,    -0.68492,    -0.68492
     1.95000,    -0.69201,    -0.69201
     1.97000,    -0.69911,    -0.69911
     1.99000,    -0.70621,    -0.70621
     2.01000,    -0.71331,    -0.71331
     2.03000,    -0.72040,    -0.72040
     2.05000,    -0.72750,    -0.72750
     2.07000,    -0.73460,    -0.73460
     2.09000,    -0.74170,    -0.74170
     2.11000,    -0.74879,    -0.74879
     2.13000,    -0.75589,    -0.75589
     2.15000,    -0.76299,    -0.76299
     2.17000,    -0.77009,    -0.77009
     2.19000,    -0.77718,    -0.77718
     2.21000,    -0.78428,    -0.78428
     2.23000,    -0.79138,    -0.79138
     2.25000,    -0.79848,    -0.79848
     2.27000,    -0.80557,    -0.80557
     2.29000,    -0.81267,    -0.81267
     2.31000,    -0.81977,    -0.81977
     2.33000,    -0.82687,    -0.82687
     2.35000,    -0.83396,    -0.83396
     2.37000,    -0.84106,    -0.84106
     2.39000,    -0.84816,    -0.84816
     2.41000,    -0.85526,    -0.85526
     2.43000,    -0.86235,    -0.86235
     2.45000,    -0.86945,    -0.86945
     2.47000,    -0.87655,    -0.87655
     2.49000,    -0.88365,    -0.88365
     2.51000,    -0.89075,    -0.89075
     2.53000,    -0.89784,    -0.89784
     2.55000,    -0.90494,    -0.90494
     2.57000,    -0.91204,    -0.91204
     2.59000,    -0.91914,    -0.91914
     2.61000,    -0.92623,    -0.92623
     2.63000,    -0.93333,    -0.93333
     2.65000,    -0.94043,    -0.94043
     2.67000,    -0.94753,    -0.94753
     2.69000,    -0.95462,    -0.95462
     2.71000,    -0.96172,    -0.96172
     2.73000,    -0.96882,    -0.96882
     2.75000,    -0.97592,    -0.97592
     2.77000,    -0.98301,    -0.98301
     2.79000,    -0.99011,    -0.99011
     2.81000,    -0.99721,    -0.99721
     2.83000,    -1.00431,    -1.00431
     2.85000,    -1.01140,    -1.01140
     2.87000,    -1.01850,    -1.01850
     2.89000,    -1.02560,    -1.02560
     2.91000,    -1.03270,    -1.03270
     2.93000,    -1.03979,    -1.03979
     2.95000,    -1.04689,    -1.04689
     2.97000,    -1.05399,    -1.05399
     2.99000,    -1.06109,    -1.06109
     3.01000,    -1.06818,    -1.06818
     3.03000,    -0.92249,    -0.92249
     3.05000,     0.58732,     0.58732
     3.07000,     1.77577,     1.77577
     3.09000,     4.89647,     4.89647
     3.11000,     6.33946,     6.33946
     3.13000,     8.79930,     8.79930
     3.15000,     4.02617,     4.02617
     3.17000,     3.54848,     3.54848
     3.19000,     1.91566,     1.91566
     3.21000,     2.75492,     2.75492
     3.23000,     1.86372,     1.86372
     3.25000,     0.12870,     0.12870
     3.27000,     1.67112,     1.67112
     3.29000,     1.78753,     1.78753
     3.31000,     0.64364,     0.64364
     3.33000,     0.48659,     0.48659
     3.35000,     1.98971,     1.98971
     3.37000,     0.58997,     0.58997
     3.39000,     1.25517,     1.25517
     3.41000,     1.23366,     1.23366
     3.43000,     0.40246,     0.40246
     3.45000,     1.72790,     1.72790
     3.47000,    -0.56433,    -0.56433
     3.49000,    -0.44260,    -0.44260
     3.51000,     0.07336,     0.07336
     3.53000,    -0.46582,    -0.46582
     3.55000,     0.69636,     0.69636
     3.57000,    -0.22946,    -0.22946
     3.59000,     0.01558,     0.01558
     3.61000,    -0.63989,    -0.63989
     3.63000,     0.24225,     0.24225
     3.65000,    -0.53427,    -0.53427
     3.67000,    -0.41937,    -0.41937
     3.69000,    -0.68218,    -0.68218
     3.71000,    -1.06702,    -1.06702
     3.73000,    -0.20663,    -0.20663
     3.75000,    -0.71351,    -0.71351
     3.77000,    -0.60108,    -0.60108
     3.79000,    -0.85637,    -0.85637
     3.81000,    -0.62301,    -0.62301
     3.83000,    -0.27128,    -0.27128
     3.85000,    -0.16378,    -0.16378
     3.87000,    -0.89487,    -0.89487
     3.89000,    -0.42837,    -0.42837
     3.91000,    -0.79555,    -0.79555
     3.93000,     0.25456,     0.25456
     3.95000,    -0.46412,    -0.46412
     3.97000,    -0.35933,    -0.35933
     3.99000,    -0.13963,    -0.13963
     4.01000,    -0.49945,    -0.49945
     4.03000,    -0.85576,    -0.85576
     4.05000,     0.16311,     0.16311
     4.07000,     0.14815,     0.14815
     4.09000,     0.81242,     0.81242
     4.11000,    -0.44476,    -0.44476
     4.13000,    -0.34467,    -0.34467
     4.15000,    -0.24562,    -0.24562
     4.17000,     0.18549,     0.18549
     4.19000,     0.17044,     0.17044
     4.21000,     0.37541,     0.37541
     4.23000,    -0.07832,    -0.07832
     4.25000,     0.12575,     0.12575
     4.27000,     0.00258,     0.00258
     4.29000,    -0.65909,    -0.65909
     4.31000,     0.61879,     0.61879
     4.33000,     0.06717,     0.06717
     4.35000,     0.79770,     0.79770
     4.37000,     0.67395,     0.67395
     4.39000,     0.34034,     0.34034
     4.41000,     1.26945,     1.26945
     4.43000,     0.30900,     0.30900
     4.45000,    -0.12270,    -0.12270
     4.47000,     0.27797,     0.27797
     4.49000,     1.19056,     1.19056
     4.51000,     0.86316,     0.86316
     4.53000,     0.53859,     0.53859
     4.55000,     0.82731,     0.82731
     4.57000,     1.51865,     1.51865
     4.59000,     0.99356,     0.99356
     4.61000,     0.27210,     0.27210
     4.63000,     0.65673,     0.65673
     4.65000,     0.63974,     0.63974
     4.67000,     0.42456,     0.42456
     4.69000,     0.40859,     0.40859
     4.71000,     0.68757,     0.68757
     4.73000,     0.86625,     0.86625
     4.75000,     0.75097,     0.75097
     4.77000,    -0.43103,    -0.43103
     4.79000,     1.10304,     1.10304
     4.81000,     0.79554,     0.79554
     4.83000,     0.77808,     0.77808
     4.85000,     0.76070,     0.76070
     4.87000,     0.26809,     0.26809
     4.89000,    -0.12587,    -0.12587
     4.91000,     0.42621,     0.42621
     4.93000,     0.87985,     0.87985
     4.95000,     0.20744,     0.20744
     4.97000,     0.75134,     0.75134
     4.99000,    -0.37917,    -0.37917
     5.01000,     0.43985,     0.43985
     5.03000,    -0.03627,    -0.03627
     5.05000,    -0.41700,    -0.41700
     5.07000,     0.11836,     0.11836
     5.09000,    -0.16913,    -0.16913
     5.11000,    -0.45444,    -0.45444
     5.13000,     0.07464,     0.07464
     5.15000,     0.15008,     0.15008
     5.17000,    -0.67060,    -0.67060
     5.19000,    -0.23617,    -0.23617
     5.21000,    -0.24943,    -0.24943
     5.23000,    -0.35116,    -0.35116
     5.25000,    -0.62854,    -0.62854
     5.27000,    -0.64033,    -0.64033
     5.29000,    -0.56456,    -0.56456
     5.31000,    -0.22785,    -0.22785
     5.33000,    -0.32803,    -0.32803
     5.35000,    -0.94671,    -0.94671
     5.37000,    -0.95736,    -0.95736
     5.39000,    -0.71029,    -0.71029
     5.41000,    -0.63626,    -0.63626
     5.43000,    -0.64809,    -0.64809
     5.45000,    -1.33946,    -1.33946
     5.47000,    -1.17946,    -1.17946
     5.49000,    -1.02067,    -1.02067
     5.51000,    -0.61102,    -0.61102
     5.53000,    -1.20901,    -1.20901
     5.55000,    -0.88516,    -0.88516
     5.57000,    -1.22862,    -1.22862
     5.59000,    -0.82429,    -0.82429
     5.61000,    -1.08310,    -1.08310
     5.63000,    -0.51780,    -0.51780
     5.65000,    -1.26760,    -1.26760
     5.67000,    -0.86904,    -0.86904
     5.69000,    -1.53107,    -1.53107
     5.71000,    -1.13448,    -1.13448
     5.73000,    -0.90231,    -0.90231
     5.75000,    -1.15488,    -1.15488
     5.77000,    -0.68363,    -0.68363
     5.79000,    -1.17520,    -1.17520
     5.81000,    -0.54785,    -0.54785
     5.83000,    -1.19543,    -1.19543
     5.85000,    -0.65154,    -0.65154
     5.87000,    -0.74236,    -0.74236
     5.89000,    -1.06841,    -1.06841
     5.91000,    -0.53062,    -0.53062
     5.93000,    -0.93336,    -0.93336
     5.95000,    -0.71097,    -0.71097
     5.97000,    -0.72276,    -0.72276
     5.99000,    -0.73451,    -0.73451
     6.01000,    -0.82327,    -0.82327
     6.03000,    -0.75794,    -0.75794
     6.05000,    -0.76960,    -0.76960
     6.07000,    -0.09480,    -0.09480
     6.09000,    -0.41275,    -0.41275
     6.11000,    -0.80442,    -0.80442
     6.13000,    -0.28730,    -0.28730
     6.15000,    -0.60165,    -0.60165
     6.17000,    -0.76394,    -0.76394
     6.19000,    -0.10252,    -0.10252
     6.21000,     0.25639,     0.25639
     6.23000,     0.09277,     0.09277
     6.25000,    -0.58836,    -0.58836
     6.27000,     0.21156,     0.21156
     6.29000,     1.74238,     1.74238
     6.31000,     0.10855,     0.10855
     6.33000,    -0.05224,    -0.05224
     6.35000,     0.37119,     0.37119
     6.37000,     0.64657,     0.64657
     6.39000,     1.57224,     1.57224
     6.41000,     1.55316,     1.55316
     6.43000,     1.24615,     1.24615
     6.45000,     1.80233,     1.80233
     6.47000,     1.49637,     1.49637
     6.49000,     1.69159,     1.69159
     6.51000,     1.45887,     1.45887
     6.53000,     0.94394,     0.94394
     6.55000,     0.85621,     0.85621
     6.57000,     0.13477,     0.13477
     6.59000,     0.47144,     0.47144
     6.61000,     0.45584,     0.45584
     6.63000,     0.51012,     0.51012
     6.65000,     0.35518,     0.35518
