    q (1/Å),  Bi-Bi (Å)
     0.00000,     1.49898,     1.49898
     0.15708,     0.57400,     0.57400
     0.31416,     0.11765,     0.11765
     0.47124,    -0.10147,    -0.10147
     0.62832,     0.12656,     0.12656
     0.78540,    -0.09277,    -0.09277
     0.94248,     0.13518,     0.13518
     1.09956,    -0.06527,    -0.06527
     1.25664,     0.18537,     0.18537
     1.41372,     0.01105,     0.01105
     1.57080,     0.36931,     0.36931
     1.72788,     0.56424,     0.56424
     1.88496,     1.52453,     1.52453
     2.04204,     2.07943,     2.07943
     2.19911,     1.49018,     1.49018
     2.35619,     0.87400,     0.87400
     2.51327,     0.87936,     0.87936
     2.67035,     1.07483,     1.07483
     2.82743,     1.18174,     1.18174
     2.98451,     1.37723,     1.37723
     3.14159,     1.10493,     1.10493
     3.29867,     0.65513,     0.65513
     3.45575,     0.54893,     0.54893
     3.61283,     0.46958,     0.46958
     3.76991,     0.72858,     0.72858
     3.92699,     0.95885,     0.95885
     4.08407,     1.31850,     1.31850
     4.24115,     1.41991,     1.41991
     4.39823,     1.33755,     1.33755
     4.55531,     1.13767,     1.13767
     4.71239,     1.06589,     1.06589
     4.86947,     0.96526,     0.96526
     5.02655,     0.89825,     0.89825
     5.18363,     0.85367,     0.85367
     5.34071,     0.83438,     0.83438
     5.49779,     0.80298,     0.80298
     5.65487,     0.82514,     0.82514
     5.81195,     0.94683,     0.94683
     5.96903,     1.12483,     1.12483
     6.12611,     1.17922,     1.17922
     6.28319,     1.14977,     1.14977
     6.44026,     1.11229,     1.11229
     6.59734,     1.04689,     1.04689
     6.75442,     1.02162,     1.02162
     6.91150,     1.03240,     1.03240
     7.06858,     0.93126,     0.93126
     7.22566,     0.90941,     0.90941
     7.38274,     0.88536,     0.88536
     7.53982,     0.87251,     0.87251
     7.69690,     0.92515,     0.92515
     7.85398,     0.99181,     0.99181
     8.01106,     1.07892,     1.07892
     8.16814,     1.12176,     1.12176
     8.32522,     1.06698,     1.06698
     8.48230,     1.03363,     1.03363
     8.63938,     1.06976,     1.06976
     8.79646,     1.02250,     1.02250
     8.95354,     0.98927,     0.98927
     9.11062,     0.98732,     0.98732
     9.26770,     0.91335,     0.91335
     9.42478,     0.90226,     0.90226
     9.58186,     0.93842,     0.93842
     9.73894,     0.95994,     0.95994
     9.89602,     1.02134,     1.02134
    10.05310,     1.04290,     1.04290
    10.21018,     1.07515,     1.07515
    10.36726,     1.01823,     1.01823
    10.52434,     1.03274,     1.03274
    10.68142,     1.05539,     1.05539
    10.83849,     1.00526,     1.00526
    10.99557,     1.01942,     1.01942
    11.15265,     0.97013,     0.97013
    11.30973,     0.93717,     0.93717
    11.46681,     0.94859,     0.94859
    11.62389,     0.95272,     0.95272
    11.78097,     0.97947,     0.97947
    11.93805,     1.00639,     1.00639
    12.09513,     1.01995,     1.01995
    12.25221,     1.02344,     1.02344
    12.40929,     1.03964,     1.03964
    12.56637,     1.04053,     1.04053
    12.72345,     1.02932,     1.02932
    12.88053,     1.02586,     1.02586
    13.03761,     0.99688,     0.99688
    13.19469,     0.99312,     0.99312
    13.35177,     0.94996,     0.94996
    13.50885,     0.94420,     0.94420
    13.66593,     0.97162,     0.97162
    13.82301,     0.96587,     0.96587
    13.98009,     1.00355,     1.00355
    14.13717,     1.02607,     1.02607
    14.29425,     1.02825,     1.02825
    14.45133,     1.02567,     1.02567
    14.60841,     1.03328,     1.03328
    14.76549,     1.05097,     1.05097
    14.92257,     0.99718,     0.99718
    15.07964,     0.99615,     0.99615
    15.23672,     0.97213,     0.97213
    15.39380,     0.97389,     0.97389
    15.55088,     0.94267,     0.94267
    15.70796,     0.99848,     0.99848
    15.86504,     0.98063,     0.98063
    16.02212,     1.00140,     1.00140
    16.17920,     1.00696,     1.00696
    16.33628,     1.02636,     1.02636
    16.49336,     1.02310,     1.02310
    16.65044,     1.02556,     1.02556
    16.80752,     1.02777,     1.02777
    16.96460,     1.01477,     1.01477
    17.12168,     0.99075,     0.99075
    17.27876,     0.99181,     0.99181
    17.43584,     0.96607,     0.96607
    17.59292,     0.97051,     0.97051
    17.75000,     0.96316,     0.96316
    17.90708,     0.99568,     0.99568
    18.06416,     1.00162,     1.00162
    18.22124,     1.01493,     1.01493
    18.37832,     1.01174,     1.01174
    18.53540,     1.02890,     1.02890
    18.69248,     1.03233,     1.03233
    18.84956,     1.01782,     1.01782
    19.00664,     0.99785,     0.99785
    19.16372,     1.01128,     1.01128
    19.32079,     0.97008,     0.97008
    19.47787,     0.96407,     0.96407
    19.63495,     0.98857,     0.98857
    19.79203,     0.98350,     0.98350
    19.94911,     0.99216,     0.99216
    20.10619,     0.99874,     0.99874
    20.26327,     0.99892,     0.99892
    20.42035,     1.01813,     1.01813
    20.57743,     1.02555,     1.02555
    20.73451,     1.04098,     1.04098
    20.89159,     0.99968,     0.99968
    21.04867,     1.01265,     1.01265
    21.20575,     0.98570,     0.98570
    21.36283,     0.98337,     0.98337
    21.51991,     0.97709,     0.97709
    21.67699,     0.98592,     0.98592
    21.83407,     0.98313,     0.98313
    21.99115,     0.99843,     0.99843
    22.14823,     0.98492,     0.98492
    22.30531,     1.00880,     1.00880
    22.46239,     1.02556,     1.02556
    22.61947,     1.02339,     1.02339
    22.77655,     1.02304,     1.02304
    22.93363,     1.01165,     1.01165
    23.09071,     0.99234,     0.99234
    23.24779,     0.99208,     0.99208
    23.40487,     0.99508,     0.99508
    23.56194,     0.97876,     0.97876
    23.71902,     0.98256,     0.98256
    23.87610,     0.98349,     0.98349
    24.03318,     0.99534,     0.99534
    24.19026,     0.99496,     0.99496
    24.34734,     1.00938,     1.00938
    24.50442,     1.02279,     1.02279
    24.66150,     1.02325,     1.02325
    24.81858,     1.01301,     1.01301
    24.97566,     1.01020,     1.01020
    25.13274,     0.99875,     0.99875
    25.28982,     1.00068,     1.00068
    25.44690,     0.97697,     0.97697
    25.60398,     0.98260,     0.98260
    25.76106,     0.97848,     0.97848
    25.91814,     0.99370,     0.99370
    26.07522,     0.99483,     0.99483
    26.23230,     1.00141,     1.00141
    26.38938,     1.01411,     1.01411
    26.54646,     1.02598,     1.02598
    26.70354,     1.02047,     1.02047
    26.86062,     1.00003,     1.00003
    27.01770,     1.00366,     1.00366
