       r (Å), Pd-Pd (1/Å),  Pd-H (1/Å),   H-H (1/Å),        G(r)
     0.02500,     0.00000,     0.00000,     0.00000,     0.00000
     0.07500,    -0.03035,    -0.04974,    -0.02038,    -0.10046
     0.12500,    -0.05058,    -0.08289,    -0.03396,    -0.16743
     0.17500,    -0.07081,    -0.11605,    -0.04755,    -0.23441
     0.22500,    -0.09104,    -0.14921,    -0.06113,    -0.30138
     0.27500,    -0.11127,    -0.18236,    -0.07472,    -0.36836
     0.32500,    -0.13150,    -0.21552,    -0.08830,    -0.43533
     0.37500,    -0.15174,    -0.24868,    -0.10189,    -0.50230
     0.42500,    -0.17197,    -0.28184,    -0.11547,    -0.56928
     0.47500,    -0.19220,    -0.31499,    -0.12906,    -0.63625
     0.52500,    -0.21243,    -0.34815,    -0.14264,    -0.70323
     0.57500,    -0.23266,    -0.38131,    -0.15623,    -0.77020
     0.62500,    -0.25289,    -0.41446,    -0.16982,    -0.83717
     0.67500,    -0.27312,    -0.44762,    -0.18340,    -0.90415
     0.72500,    -0.29336,    -0.48078,    -0.19699,    -0.97112
     0.77500,    -0.31359,    -0.51394,    -0.21057,    -1.03809
     0.82500,    -0.33382,    -0.54709,    -0.22416,    -1.10507
     0.87500,    -0.35405,    -0.58025,    -0.23774,    -1.17204
     0.92500,    -0.37428,    -0.61341,    -0.25133,    -1.23902
     0.97500,    -0.39451,    -0.64656,    -0.26491,    -1.30599
     1.02500,    -0.41475,    -0.67972,    -0.27850,    -1.37296
     1.07500,    -0.43498,    -0.71288,    -0.29208,    -1.43994
     1.12500,    -0.45521,    -0.74604,    -0.30567,    -1.50691
     1.17500,    -0.47544,    -0.77919,    -0.31925,    -1.57388
     1.22500,    -0.49567,    -0.81235,    -0.33284,    -1.64086
     1.27500,    -0.51590,    -0.84551,    -0.34642,    -1.70783
     1.32500,    -0.53613,    -0.87866,    -0.36001,    -1.77481
     1.37500,    -0.55637,    -0.91182,    -0.37359,    -1.84178
     1.42500,    -0.57660,    -0.94498,    -0.38718,    -1.90875
     1.47500,    -0.59683,    -0.97814,    -0.40076,    -1.97573
     1.52500,    -0.61706,    -1.01129,    -0.41435,    -2.04270
     1.57500,    -0.63729,    -1.04445,    -0.42793,    -2.10968
     1.62500,    -0.65752,    -1.07761,    -0.44152,    -2.17665
     1.67500,    -0.67775,    -1.11076,    -0.45510,    -2.24362
     1.72500,    -0.69799,    -0.08186,    -0.46869,    -1.24853
     1.77500,    -0.71822,     5.24517,    -0.48228,     4.04468
     1.82500,    -0.73845,     8.49383,    -0.44009,     7.31529
     1.87500,    -0.75868,     7.98477,    -0.40088,     6.82521
     1.92500,    -0.77891,     4.43377,    -0.52303,     3.13183
     1.97500,    -0.79914,     1.42164,    -0.53662,     0.08588
     2.02500,    -0.81937,    -0.38788,    -0.29889,    -1.50614
     2.07500,    -0.83961,    -0.34595,    -0.36758,    -1.55313
     2.12500,    -0.85984,    -0.59493,    -0.38578,    -1.84055
     2.17500,    -0.88007,    -0.69360,    -0.26339,    -1.83705
     2.22500,    -0.90030,    -0.24039,     0.35609,    -0.78461
     2.27500,    -0.92053,    -0.61387,    -0.08126,    -1.61566
     2.32500,    -0.94076,    -0.71005,     0.06872,    -1.58209
     2.37500,    -0.96099,    -1.06070,     0.51179,    -1.50990
     2.42500,    -0.98123,    -1.10446,     0.60027,    -1.48542
     2.47500,    -1.00146,    -0.94217,     0.39675,    -1.54688
     2.52500,    -1.02169,    -0.82794,     0.03952,    -1.81011
     2.57500,    -0.96287,    -1.07517,     0.52569,    -1.51234
     2.62500,     0.17861,    -0.65508,     0.44999,    -0.02649
     2.67500,     2.30398,    -0.89878,     0.37661,     1.78181
     2.72500,     4.08916,    -0.94799,     0.71629,     3.85746
     2.77500,     6.50616,    -0.77656,     0.45639,     6.18599
     2.82500,     5.08989,    -1.18883,     0.02507,     3.92613
     2.87500,     3.82839,    -1.02148,     0.10390,     2.91082
     2.92500,     2.81811,    -0.79139,     0.31877,     2.34549
     2.97500,     1.19108,    -0.84385,     0.28647,     0.63370
     3.02500,     0.59292,    -0.62649,     0.35573,     0.32215
     3.07500,     0.27834,    -0.45038,     0.02510,    -0.14694
     3.12500,    -0.38508,    -0.08555,     0.29087,    -0.17976
     3.17500,    -0.51533,    -0.63085,     0.16316,    -0.98302
     3.22500,    -0.57905,    -0.52907,     0.19680,    -0.91133
     3.27500,    -0.51713,    -0.08955,     0.16683,    -0.43985
     3.32500,    -0.39646,    -0.55196,    -0.10753,    -1.05595
     3.37500,    -0.67200,    -0.15725,     0.01788,    -0.81137
     3.42500,    -0.70236,     0.07639,     0.07980,    -0.54618
     3.47500,    -0.49811,    -0.01984,    -0.15335,    -0.67130
     3.52500,    -0.70447,     0.40546,     0.02396,    -0.27504
     3.57500,    -0.67785,     0.24853,     0.39523,    -0.03409
     3.62500,    -0.79292,     0.12309,     0.05394,    -0.61589
     3.67500,    -0.96080,    -0.08293,     0.05392,    -0.98981
     3.72500,    -1.07006,     0.48076,    -0.16506,    -0.75436
     3.77500,    -0.63773,     0.27371,    -0.13594,    -0.49996
     3.82500,    -0.93569,     0.23086,    -0.21438,    -0.91920
     3.87500,    -0.99008,     0.81865,    -0.36994,    -0.54137
     3.92500,    -0.83616,     0.09404,    -0.02918,    -0.77129
     3.97500,    -0.94266,     0.23180,    -0.31186,    -1.02272
     4.02500,    -0.76887,    -0.04560,    -0.18327,    -0.99773
     4.07500,    -0.67476,     0.87565,    -0.18305,     0.01784
     4.12500,    -0.85485,     0.29947,    -0.40523,    -0.96061
     4.17500,    -0.56791,     0.54689,    -0.18360,    -0.20462
     4.22500,    -1.05912,     0.76357,    -0.23252,    -0.52807
     4.27500,    -0.70603,     0.80776,    -0.37586,    -0.27412
     4.32500,    -0.24390,     0.96782,    -0.02199,     0.70193
     4.37500,    -0.63030,     1.68181,    -0.04876,     1.00275
     4.42500,    -0.61741,     1.66587,    -0.21323,     0.83523
     4.47500,    -0.46880,     1.42211,     0.01232,     0.96563
     4.52500,    -0.21145,     1.63285,    -0.26226,     1.15915
     4.57500,     0.37355,     0.36995,     0.26977,     1.01326
     4.62500,    -0.04485,     0.13495,     0.30585,     0.39594
     4.67500,     0.35081,     0.45943,     0.36264,     1.17287
     4.72500,     0.60842,    -0.22532,    -0.40062,    -0.01752
     4.77500,     0.86022,    -0.77918,     0.04548,     0.12652
     4.82500,     0.66339,    -0.87926,     0.03908,    -0.17680
     4.87500,     1.07565,    -1.10325,    -0.07187,    -0.09946
     4.92500,     0.94180,    -0.74470,    -0.05684,     0.14027
     4.97500,     0.74887,    -0.80319,     0.16220,     0.10788
     5.02500,     0.59988,    -1.10425,     0.03228,    -0.47209
     5.07500,     0.63393,    -1.23958,     0.20548,    -0.40017
     5.12500,     0.50804,    -1.03530,     0.09700,    -0.43026
     5.17500,     0.63988,    -0.83561,     0.30503,     0.10930
     5.22500,     1.13891,    -1.12736,     0.09976,     0.11131
     5.27500,     0.56688,    -0.56524,     0.28402,     0.28566
     5.32500,     0.55951,    -0.56859,     0.29253,     0.28346
     5.37500,     1.21467,    -0.45888,     0.35745,     1.11323
     5.42500,     0.90053,    -0.40809,    -0.14193,     0.35051
     5.47500,     0.59177,    -0.82359,     0.12976,    -0.10206
     5.52500,     0.96984,    -0.53213,    -0.06426,     0.37345
     5.57500,     0.84783,    -0.53861,    -0.05421,     0.25501
     5.62500,     0.42003,    -0.32842,     0.08207,     0.17367
     5.67500,     0.17876,     0.18237,     0.17984,     0.54097
     5.72500,    -0.09421,    -0.52527,     0.09788,    -0.52160
     5.77500,    -0.46854,     0.06535,    -0.07101,    -0.47420
     5.82500,     0.01938,     0.24339,     0.28695,     0.54972
     5.87500,    -0.31559,     0.45248,     0.04956,     0.18645
     5.92500,    -0.61089,     0.29673,    -0.13252,    -0.44668
     5.97500,    -0.76531,     0.33042,     0.48885,     0.05395
     6.02500,    -0.78236,    -0.12691,    -0.25178,    -1.16105
     6.07500,    -0.95025,     0.76308,    -0.11341,    -0.30059
     6.12500,    -1.11573,     0.87360,    -0.04815,    -0.29029
     6.17500,    -0.66900,     0.33896,    -0.11191,    -0.44195
     6.22500,    -0.93283,     0.48275,    -0.26888,    -0.71896
     6.27500,    -1.09546,     0.34797,     0.03061,    -0.71688
     6.32500,    -1.06274,     0.55273,    -0.28635,    -0.79636
     6.37500,    -0.75943,     0.86552,    -0.18344,    -0.07735
     6.42500,    -0.90471,     0.49174,     0.13943,    -0.27354
     6.47500,    -0.57649,     0.67339,    -0.21881,    -0.12192
     6.52500,    -0.72157,     0.69576,    -0.08822,    -0.11403
     6.57500,    -0.47775,     0.50057,    -0.09913,    -0.07632
     6.62500,    -0.53750,     0.32318,    -0.34054,    -0.55486
     6.67500,    -0.51280,     0.65115,     0.03140,     0.16974
     6.72500,     0.04853,     0.23214,     0.04950,     0.33016
     6.77500,    -0.27758,     0.32961,     0.02206,     0.07409
     6.82500,    -0.13691,     0.17164,    -0.39291,    -0.35817
     6.87500,    -0.05779,     0.45963,    -0.43193,    -0.03009
     6.92500,     0.22566,     0.08159,     0.02914,     0.33638
     6.97500,     0.34424,    -0.21855,    -0.05651,     0.06918
     7.02500,     0.59123,     0.12260,    -0.11940,     0.59444
     7.07500,     0.58989,    -0.23206,    -0.14563,     0.21220
     7.12500,     0.75971,     0.06061,     0.17830,     0.99862
     7.17500,     0.54387,    -0.16194,    -0.04862,     0.33331
     7.22500,     0.34482,    -0.26916,    -0.04718,     0.02847
     7.27500,     0.58194,    -0.64119,     0.13592,     0.07667
     7.32500,     1.17681,    -0.50837,     0.05234,     0.72078
     7.37500,     0.68688,    -0.36400,    -0.01650,     0.30638
     7.42500,     1.14912,    -0.08494,    -0.16684,     0.89734
     7.47500,     0.69262,    -0.68150,     0.06591,     0.07703
     7.52500,     0.76942,    -0.78364,    -0.16450,    -0.17872
     7.57500,     0.48552,    -0.91175,     0.52164,     0.09541
     7.62500,     0.44868,    -0.82504,     0.15743,    -0.21893
     7.67500,     0.36895,    -0.54096,    -0.04308,    -0.21509
     7.72500,     0.04955,    -0.11607,     0.24633,     0.17981
     7.77500,     0.07435,    -0.54796,     0.20458,    -0.26904
     7.82500,     0.43676,    -0.68861,     0.22821,    -0.02363
     7.87500,     0.21271,    -0.87958,     0.29015,    -0.37672
     7.92500,     0.33799,    -0.63191,     0.09428,    -0.19964
     7.97500,     0.21896,    -0.06869,    -0.27799,    -0.12771
     8.02500,    -0.29201,     0.18271,     0.15325,     0.04395
     8.07500,    -0.33054,    -0.38871,    -0.03865,    -0.75790
     8.12500,    -0.11204,     0.04865,    -0.10308,    -0.16647
     8.17500,    -0.16415,     0.23124,     0.28133,     0.34843
     8.22500,    -0.38292,     0.32459,    -0.14346,    -0.20178
     8.27500,    -0.38405,     0.65011,     0.34691,     0.61298
     8.32500,    -0.37318,     0.20109,     0.47668,     0.30459
     8.37500,    -0.56928,     0.43760,    -0.19736,    -0.32905
     8.42500,    -0.20758,     0.25109,    -0.13872,    -0.09520
     8.47500,    -0.24670,     0.72993,     0.14726,     0.63049
     8.52500,    -0.63780,     0.37597,    -0.26275,    -0.52457
     8.57500,    -0.65069,     0.77057,     0.13900,     0.25889
     8.62500,    -0.55155,    -0.04346,    -0.14852,    -0.74353
     8.67500,    -0.88204,     0.61223,    -0.16302,    -0.43283
     8.72500,    -0.63736,     0.72924,     0.16079,     0.25267
     8.77500,    -0.99884,     0.31679,    -0.18040,    -0.86245
     8.82500,    -0.46840,     0.52567,    -0.07960,    -0.02234
     8.87500,    -0.26528,     0.62860,    -0.14065,     0.22267
     8.92500,    -0.36116,     0.32517,    -0.52048,    -0.55648
     8.97500,    -0.25207,     0.27991,    -0.34055,    -0.31271
     9.02500,    -0.20081,     0.16148,    -0.27554,    -0.31486
     9.07500,    -0.09425,     0.58794,    -0.39084,     0.10286
     9.12500,     0.17823,     0.00550,    -0.00588,     0.17785
     9.17500,    -0.00731,     0.56056,     0.02807,     0.58132
     9.22500,    -0.05865,    -0.39127,     0.10839,    -0.34153
     9.27500,     0.13176,     0.10985,    -0.25947,    -0.01786
     9.32500,     0.13435,    -0.18608,     0.09684,     0.04511
     9.37500,     0.44070,    -0.19152,    -0.21305,     0.03613
     9.42500,     0.23602,     0.05653,    -0.03383,     0.25872
     9.47500,     0.51668,    -0.62220,    -0.12520,    -0.23073
     9.52500,     0.50567,    -0.26833,     0.04070,     0.27803
     9.57500,     0.47330,    -0.27461,     0.04527,     0.24396
     9.62500,     0.59968,    -0.21243,     0.08139,     0.46863
     9.67500,     0.50362,    -0.59834,     0.11699,     0.02227
     9.72500,     0.54440,    -0.80793,    -0.00491,    -0.26844
     9.77500,     0.75115,    -0.83870,     0.25956,     0.17201
     9.82500,     0.24079,    -0.31009,    -0.07446,    -0.14376
     9.87500,     0.18891,    -0.33344,     0.08434,    -0.06019
     9.92500,     0.65009,    -0.22357,     0.33882,     0.76534
     9.97500,     0.07588,     0.24199,    -0.00119,     0.31668
    10.02500,     0.27881,    -0.36346,     0.33721,     0.25256
    10.07500,     0.72197,    -0.01361,    -0.10071,     0.60766
    10.12500,     0.29857,    -0.55216,     0.39541,     0.14182
    10.17500,     0.17171,    -0.52557,     0.00626,    -0.34760
    10.22500,     0.30221,     0.29677,     0.12844,     0.72742
    10.27500,    -0.01698,    -0.24630,     0.04127,    -0.22201
    10.32500,    -0.20513,    -0.18311,     0.12240,    -0.26584
    10.37500,     0.11847,    -0.23858,     0.06528,    -0.05483
    10.42500,    -0.19583,    -0.26454,    -0.01096,    -0.47132
    10.47500,    -0.15753,     0.02037,    -0.02101,    -0.15817
    10.52500,    -0.45825,     0.16324,    -0.21725,    -0.51226
    10.57500,    -0.56382,     0.17090,     0.31250,    -0.08042
    10.62500,    -0.29500,     0.52184,     0.10192,     0.32876
    10.67500,    -0.38166,    -0.44301,    -0.17357,    -0.99823
