  theta (°),   Pd-Pd-Pd,    Pd-Pd-H,     H-Pd-H,    Pd-H-Pd,     Pd-H-H,      H-H-H,   f(theta),
   0.500000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,
   1.500000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,
   2.500000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,
   3.500000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,
   4.500000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,
   5.500000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,
   6.500000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,
   7.500000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,
   8.500000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,
   9.500000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,
  10.500000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,
  11.500000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,
  12.500000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,
  13.500000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,
  14.500000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,
  15.500000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,
  16.500000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,
  17.500000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,
  18.500000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,
  19.500000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,
