    q (1/Å),  Pd-Pd (Å),   Pd-H (Å),    H-H (Å)
     0.00000,     1.20849,     2.02536,     0.81371,     4.04756
     0.15708,    -2.36476,    -3.83562,    -1.58638,    -7.78677
     0.31416,    -0.25972,     0.48817,    -0.14962,     0.07883
     0.47124,    -0.35370,     0.55813,    -0.02164,     0.18279
     0.62832,    -0.23298,     0.42964,     0.01462,     0.21127
     0.78540,    -0.17486,     0.41432,    -0.24181,    -0.00235
     0.94248,    -0.24023,     0.46799,    -0.09098,     0.13678
     1.09956,    -0.31097,     0.54341,    -0.23570,    -0.00327
     1.25664,    -0.23026,     0.44598,    -0.11169,     0.10403
     1.41372,    -0.18049,     0.41760,    -0.17630,     0.06081
     1.57080,    -0.25878,     0.50190,    -0.16994,     0.07318
     1.72788,    -0.29418,     0.50338,     0.02650,     0.23571
     1.88496,    -0.20003,     0.44727,    -0.13742,     0.10983
     2.04204,    -0.16624,     0.40569,     0.01169,     0.25114
     2.19911,    -0.19527,     0.38325,     0.08233,     0.27032
     2.35619,    -0.10244,     0.32448,     0.17779,     0.39983
     2.51327,     0.32896,    -0.13404,     0.26398,     0.45891
     2.67035,     2.30579,    -1.52349,     0.84454,     1.62684
     2.82743,     1.20470,    -0.22693,     0.14382,     1.12160
     2.98451,     0.93363,     0.19462,     0.36320,     1.49144
     3.14159,     0.08763,     0.69869,     0.19622,     0.98253
     3.29867,    -0.03635,     0.72277,     0.31703,     1.00345
     3.45575,     0.04277,     0.67368,     0.18605,     0.90249
     3.61283,     0.03955,     0.70322,     0.12552,     0.86829
     3.76991,    -0.02393,     0.75922,     0.24682,     0.98211
     3.92699,    -0.07344,     0.75692,     0.05989,     0.74336
     4.08407,     0.08852,     0.86472,     0.25804,     1.21128
     4.24115,     0.08402,     0.75877,     0.13218,     0.97498
     4.39823,     0.20057,     0.89172,     0.15394,     1.24622
     4.55531,     0.42301,     0.96063,     0.16008,     1.54372
     4.71239,     0.60503,     0.77099,     0.23455,     1.61058
     4.86947,     0.53570,     0.60576,     0.11839,     1.25985
     5.02655,     0.62153,     0.43716,     0.22984,     1.28854
     5.18363,     0.49660,     0.32655,     0.20695,     1.03010
     5.34071,     0.42311,     0.23921,     0.19598,     0.85830
     5.49779,     0.41274,     0.17576,     0.29492,     0.88342
     5.65487,     0.21005,     0.31773,     0.16570,     0.69349
     5.81195,     0.18722,     0.25191,     0.30049,     0.73961
     5.96903,     0.05634,     0.33882,     0.15707,     0.55223
     6.12611,     0.13557,     0.29164,     0.28736,     0.71457
     6.28319,     0.04480,     0.40967,     0.16989,     0.62436
     6.44026,     0.17418,     0.32280,     0.17024,     0.66722
     6.59734,     0.23370,     0.38848,     0.21475,     0.83693
     6.75442,     0.31956,     0.41304,     0.16480,     0.89740
     6.91150,     0.44140,     0.52007,     0.19583,     1.15730
     7.06858,     0.52630,     0.64148,     0.20027,     1.36805
     7.22566,     0.47069,     0.72103,     0.18128,     1.37301
     7.38274,     0.41146,     0.64643,     0.19738,     1.25527
     7.53982,     0.44721,     0.78939,     0.24534,     1.48194
     7.69690,     0.26167,     0.66560,     0.15067,     1.07794
     7.85398,     0.33861,     0.64782,     0.27315,     1.25958
     8.01106,     0.22047,     0.58588,     0.13422,     0.94057
     8.16814,     0.20476,     0.52223,     0.22476,     0.95176
     8.32522,     0.17998,     0.52001,     0.20007,     0.90005
     8.48230,     0.18487,     0.50132,     0.21910,     0.90530
     8.63938,     0.19220,     0.44708,     0.21086,     0.85015
     8.79646,     0.21161,     0.46519,     0.19977,     0.87656
     8.95354,     0.32188,     0.38347,     0.24035,     0.94570
     9.11062,     0.31414,     0.36223,     0.19959,     0.87596
     9.26770,     0.41600,     0.31791,     0.17877,     0.91267
     9.42478,     0.44530,     0.35715,     0.19378,     0.99623
     9.58186,     0.40022,     0.31761,     0.20453,     0.92235
     9.73894,     0.38226,     0.42583,     0.17512,     0.98321
     9.89602,     0.39824,     0.41716,     0.24812,     1.06351
    10.05310,     0.23274,     0.47713,     0.17964,     0.88951
    10.21018,     0.28419,     0.55635,     0.20071,     1.04125
    10.36726,     0.23228,     0.53581,     0.21813,     0.98623
    10.52434,     0.18903,     0.54683,     0.14797,     0.88382
    10.68142,     0.27524,     0.62324,     0.24322,     1.14169
    10.83849,     0.21403,     0.57733,     0.19340,     0.98476
    10.99557,     0.24504,     0.61307,     0.21887,     1.07698
    11.15265,     0.29939,     0.59126,     0.20996,     1.10060
    11.30973,     0.34608,     0.57832,     0.19586,     1.12026
    11.46681,     0.30769,     0.56527,     0.20436,     1.07733
    11.62389,     0.39501,     0.56974,     0.20882,     1.17356
    11.78097,     0.34783,     0.50283,     0.19556,     1.04622
    11.93805,     0.37051,     0.48295,     0.20063,     1.05409
    12.09513,     0.36930,     0.46607,     0.18420,     1.01957
    12.25221,     0.30339,     0.43392,     0.21536,     0.95267
    12.40929,     0.28013,     0.39205,     0.22226,     0.89444
    12.56637,     0.24352,     0.41929,     0.18069,     0.84351
    12.72345,     0.29081,     0.38775,     0.24953,     0.92808
    12.88053,     0.23270,     0.44209,     0.14810,     0.82289
    13.03761,     0.26155,     0.42074,     0.22338,     0.90567
    13.19469,     0.26944,     0.42625,     0.21235,     0.90804
    13.35177,     0.27189,     0.49779,     0.18895,     0.95863
    13.50885,     0.30450,     0.47294,     0.18881,     0.96625
    13.66593,     0.34759,     0.45170,     0.19815,     0.99745
    13.82301,     0.32227,     0.54925,     0.21276,     1.08428
    13.98009,     0.34089,     0.52538,     0.19900,     1.06527
    14.13717,     0.34910,     0.58058,     0.21669,     1.14637
    14.29425,     0.31299,     0.53626,     0.18500,     1.03426
    14.45133,     0.34505,     0.60332,     0.23700,     1.18536
    14.60841,     0.28668,     0.57716,     0.19096,     1.05480
    14.76549,     0.32647,     0.55766,     0.21870,     1.10283
    14.92257,     0.22213,     0.53362,     0.17455,     0.93030
    15.07964,     0.30131,     0.53081,     0.22755,     1.05967
    15.23672,     0.27896,     0.49772,     0.19115,     0.96783
    15.39380,     0.24135,     0.46884,     0.19223,     0.90241
    15.55088,     0.31909,     0.47600,     0.21718,     1.01226
    15.70796,     0.27505,     0.45842,     0.18177,     0.91524
    15.86504,     0.31043,     0.42307,     0.20115,     0.93465
    16.02212,     0.31471,     0.43516,     0.21131,     0.96118
    16.17920,     0.33661,     0.42881,     0.20695,     0.97237
    16.33628,     0.32335,     0.42751,     0.18869,     0.93955
    16.49336,     0.35185,     0.45171,     0.22455,     1.02812
    16.65044,     0.27518,     0.47458,     0.18710,     0.93686
    16.80752,     0.33183,     0.48462,     0.22142,     1.03787
    16.96460,     0.29560,     0.48577,     0.19805,     0.97941
    17.12168,     0.29583,     0.50973,     0.20480,     1.01036
    17.27876,     0.28980,     0.54601,     0.19680,     1.03261
    17.43584,     0.27252,     0.51227,     0.19819,     0.98298
    17.59292,     0.29919,     0.53711,     0.20957,     1.04587
    17.75000,     0.25178,     0.54371,     0.19014,     0.98563
    17.90708,     0.31874,     0.54768,     0.21746,     1.08388
    18.06416,     0.29193,     0.52715,     0.20555,     1.02463
    18.22124,     0.30411,     0.53822,     0.20233,     1.04466
    18.37832,     0.31916,     0.51363,     0.18791,     1.02071
    18.53540,     0.33326,     0.49813,     0.21694,     1.04834
    18.69248,     0.29763,     0.50788,     0.17998,     0.98550
    18.84956,     0.33016,     0.49696,     0.21428,     1.04140
    19.00664,     0.31099,     0.46044,     0.19920,     0.97062
    19.16372,     0.28726,     0.47376,     0.20043,     0.96144
    19.32079,     0.31359,     0.44728,     0.23640,     0.99726
    19.47787,     0.28825,     0.45155,     0.17825,     0.91805
    19.63495,     0.30746,     0.45094,     0.21554,     0.97393
    19.79203,     0.27258,     0.47943,     0.20132,     0.95333
    19.94911,     0.29435,     0.46335,     0.19992,     0.95762
    20.10619,     0.29177,     0.46855,     0.19756,     0.95787
    20.26327,     0.29669,     0.49678,     0.20327,     0.99674
    20.42035,     0.28639,     0.50199,     0.20060,     0.98898
    20.57743,     0.32378,     0.51600,     0.18943,     1.02921
    20.73451,     0.31315,     0.50962,     0.21131,     1.03408
    20.89159,     0.32254,     0.51101,     0.20921,     1.04276
    21.04867,     0.30304,     0.51226,     0.19524,     1.01054
    21.20575,     0.30218,     0.51861,     0.20331,     1.02409
    21.36283,     0.31408,     0.52315,     0.21496,     1.05220
    21.51991,     0.28659,     0.52865,     0.18373,     0.99897
    21.67699,     0.32697,     0.53265,     0.23247,     1.09209
    21.83407,     0.28067,     0.49606,     0.19209,     0.96882
    21.99115,     0.30181,     0.50032,     0.20432,     1.00646
    22.14823,     0.28713,     0.50042,     0.20785,     0.99540
    22.30531,     0.29398,     0.48656,     0.19573,     0.97626
    22.46239,     0.30219,     0.47194,     0.19609,     0.97022
    22.61947,     0.29567,     0.46851,     0.21041,     0.97460
    22.77655,     0.31221,     0.46957,     0.19891,     0.98069
    22.93363,     0.28422,     0.49262,     0.19109,     0.96793
    23.09071,     0.32212,     0.47845,     0.20964,     1.01020
    23.24779,     0.30051,     0.47697,     0.18945,     0.96693
    23.40487,     0.32076,     0.47030,     0.21560,     1.00666
    23.56194,     0.30331,     0.48130,     0.20364,     0.98825
    23.71902,     0.31647,     0.49236,     0.21775,     1.02658
    23.87610,     0.28803,     0.50489,     0.19509,     0.98800
    24.03318,     0.31079,     0.49415,     0.19943,     1.00436
    24.19026,     0.29610,     0.50300,     0.20971,     1.00881
    24.34734,     0.27633,     0.49302,     0.18865,     0.95800
    24.50442,     0.30806,     0.52337,     0.22297,     1.05440
