  Number (#),    Pd by Pd,     Pd by H,     H by Pd,      H by H,   Pd by any,    H by any,
           0,           0,          16,           0,        1416,           0,           0,
           1,           0,         104,           0,           0,           0,           0,
           2,           0,         488,         104,           0,           0,         104,
           3,           0,         688,         520,           0,           0,         520,
           4,           0,         368,         792,           0,           0,         792,
           5,           0,          64,           0,           0,           0,           0,
           6,           0,           0,           0,           0,           0,           0,
           7,           0,           0,           0,           0,           0,           0,
           8,          56,           0,           0,           0,           0,           0,
           9,         360,           0,           0,           0,           8,           0,
          10,         864,           0,           0,           0,          32,           0,
          11,         328,           0,           0,           0,         168,           0,
          12,         120,           0,           0,           0,         416,           0,
          13,           0,           0,           0,           0,         536,           0,
          14,           0,           0,           0,           0,         456,           0,
          15,           0,           0,           0,           0,          72,           0,
          16,           0,           0,           0,           0,          32,           0,
          17,           0,           0,           0,           0,           8,           0,
          18,           0,           0,           0,           0,           0,           0,
