       r (Å), Pd-Pd (1/Å),  Pd-H (1/Å),   H-H (1/Å),        g(r)
     0.02500,     0.00000,     0.00000,     0.00000,     0.00000
     0.07500,     0.00000,     0.00000,     0.00000,     0.00000
     0.12500,     0.00000,     0.00000,     0.00000,     0.00000
     0.17500,     0.00000,     0.00000,     0.00000,     0.00000
     0.22500,     0.00000,     0.00000,     0.00000,     0.00000
     0.27500,     0.00000,     0.00000,     0.00000,     0.00000
     0.32500,     0.00000,     0.00000,     0.00000,     0.00000
     0.37500,     0.00000,     0.00000,     0.00000,     0.00000
     0.42500,     0.00000,     0.00000,     0.00000,     0.00000
     0.47500,     0.00000,     0.00000,     0.00000,     0.00000
     0.52500,     0.00000,     0.00000,     0.00000,     0.00000
     0.57500,     0.00000,     0.00000,     0.00000,     0.00000
     0.62500,     0.00000,     0.00000,     0.00000,     0.00000
     0.67500,     0.00000,     0.00000,     0.00000,     0.00000
     0.72500,     0.00000,     0.00000,     0.00000,     0.00000
     0.77500,     0.00000,     0.00000,     0.00000,     0.00000
     0.82500,     0.00000,     0.00000,     0.00000,     0.00000
     0.87500,     0.00000,     0.00000,     0.00000,     0.00000
     0.92500,     0.00000,     0.00000,     0.00000,     0.00000
     0.97500,     0.00000,     0.00000,     0.00000,     0.00000
     1.02500,     0.00000,     0.00000,     0.00000,     0.00000
     1.07500,     0.00000,     0.00000,     0.00000,     0.00000
     1.12500,     0.00000,     0.00000,     0.00000,     0.00000
     1.17500,     0.00000,     0.00000,     0.00000,     0.00000
     1.22500,     0.00000,     0.00000,     0.00000,     0.00000
     1.27500,     0.00000,     0.00000,     0.00000,     0.00000
     1.32500,     0.00000,     0.00000,     0.00000,     0.00000
     1.37500,     0.00000,     0.00000,     0.00000,     0.00000
     1.42500,     0.00000,     0.00000,     0.00000,     0.00000
     1.47500,     0.00000,     0.00000,     0.00000,     0.00000
     1.52500,     0.00000,     0.00000,     0.00000,     0.00000
     1.57500,     0.00000,     0.00000,     0.00000,     0.00000
     1.62500,     0.00000,     0.00000,     0.00000,     0.00000
     1.67500,     0.00000,     0.00000,     0.00000,     0.00000
     1.72500,     0.00000,     0.45965,     0.00000,     0.45965
     1.77500,     0.00000,     2.70118,     0.00000,     2.70118
     1.82500,     0.00000,     3.96968,     0.02281,     3.99250
     1.87500,     0.00000,     3.67434,     0.04323,     3.71756
     1.92500,     0.00000,     2.21460,     0.00000,     2.21460
     1.97500,     0.00000,     1.03246,     0.00000,     1.03246
     2.02500,     0.00000,     0.35208,     0.09265,     0.44473
     2.07500,     0.00000,     0.37061,     0.07059,     0.44120
     2.12500,     0.00000,     0.28606,     0.06731,     0.35337
     2.17500,     0.00000,     0.25700,     0.11244,     0.36944
     2.22500,     0.00000,     0.41442,     0.32232,     0.73674
     2.27500,     0.00000,     0.29363,     0.17618,     0.46981
     2.32500,     0.00000,     0.26708,     0.22491,     0.49199
     2.37500,     0.00000,     0.16165,     0.36372,     0.52538
     2.42500,     0.00000,     0.15506,     0.38764,     0.54270
     2.47500,     0.00000,     0.21088,     0.32252,     0.53340
     2.52500,     0.00000,     0.25028,     0.21453,     0.46481
     2.57500,     0.02292,     0.18336,     0.35525,     0.56153
     2.62500,     0.35288,     0.30877,     0.33082,     0.99247
     2.67500,     0.94509,     0.24424,     0.30795,     1.49728
     2.72500,     1.42238,     0.23536,     0.39908,     2.05682
     2.77500,     2.05244,     0.28616,     0.32563,     2.66422
     2.82500,     1.64718,     0.18090,     0.20947,     2.03755
     2.87500,     1.29621,     0.22982,     0.22982,     1.75586
     2.92500,     1.02136,     0.29309,     0.28420,     1.59865
     2.97500,     0.60098,     0.28332,     0.27473,     1.15902
     3.02500,     0.44841,     0.34046,     0.29064,     1.07951
     3.07500,     0.36966,     0.38573,     0.20894,     0.96432
     3.12500,     0.21009,     0.47464,     0.27233,     0.95706
     3.17500,     0.18091,     0.34674,     0.24121,     0.76886
     3.22500,     0.16804,     0.37260,     0.24840,     0.78904
     3.27500,     0.18420,     0.47466,     0.24087,     0.89973
     3.32500,     0.21306,     0.37114,     0.17870,     0.76291
     3.37500,     0.15343,     0.46029,     0.20680,     0.82052
     3.42500,     0.14898,     0.51173,     0.22024,     0.88095
     3.47500,     0.19507,     0.49081,     0.16990,     0.85578
     3.52500,     0.15288,     0.58095,     0.20792,     0.94175
     3.57500,     0.16053,     0.54698,     0.28538,     0.99288
     3.62500,     0.13878,     0.52043,     0.21395,     0.87316
     3.67500,     0.10690,     0.47823,     0.21380,     0.79893
     3.72500,     0.08762,     0.59143,     0.16976,     0.84881
     3.77500,     0.17596,     0.54921,     0.17596,     0.90113
     3.82500,     0.11945,     0.54014,     0.16100,     0.82059
     3.87500,     0.11133,     0.65280,     0.13157,     0.89570
     3.92500,     0.14304,     0.51296,     0.19729,     0.85329
     3.97500,     0.12503,     0.53861,     0.14427,     0.80792
     4.02500,     0.15947,     0.48662,     0.16885,     0.81494
     4.07500,     0.17846,     0.65550,     0.16931,     1.00327
     4.12500,     0.14737,     0.54927,     0.12950,     0.82614
     4.17500,     0.20053,     0.59287,     0.17001,     0.96341
     4.22500,     0.11493,     0.63000,     0.16176,     0.90669
     4.27500,     0.17878,     0.63614,     0.13721,     0.95213
     4.32500,     0.25998,     0.66214,     0.19905,     1.12116
     4.37500,     0.19452,     0.78206,     0.19452,     1.17111
     4.42500,     0.19791,     0.77613,     0.16687,     1.14091
     4.47500,     0.22387,     0.73232,     0.20490,     1.16110
     4.52500,     0.26719,     0.76447,     0.15957,     1.19124
     4.57500,     0.36304,     0.55545,     0.24686,     1.16535
     4.62500,     0.29484,     0.51686,     0.25221,     1.06391
     4.67500,     0.35810,     0.56844,     0.26075,     1.18730
     4.72500,     0.39821,     0.45948,     0.13954,     0.99723
     4.77500,     0.43657,     0.37325,     0.20995,     1.01978
     4.82500,     0.40472,     0.35903,     0.20889,     0.97264
     4.87500,     0.46681,     0.32612,     0.19184,     0.98477
     4.92500,     0.44484,     0.38219,     0.19423,     1.02126
     4.97500,     0.41446,     0.37455,     0.22718,     1.01619
     5.02500,     0.39120,     0.33102,     0.20764,     0.92986
     5.07500,     0.39533,     0.31273,     0.23307,     0.94113
     5.12500,     0.37609,     0.34426,     0.21697,     0.93732
     5.17500,     0.39439,     0.37453,     0.24685,     1.01577
     5.22500,     0.46481,     0.33400,     0.21710,     1.01590
     5.27500,     0.38231,     0.41508,     0.24304,     1.04043
     5.32500,     0.38052,     0.41536,     0.24386,     1.03974
     5.37500,     0.47079,     0.43134,     0.25249,     1.15462
     5.42500,     0.42601,     0.43892,     0.18331,     1.04824
     5.47500,     0.38277,     0.38277,     0.22054,     0.98608
     5.52500,     0.43313,     0.42317,     0.19416,     1.05046
     5.57500,     0.41562,     0.42295,     0.19558,     1.03415
     5.62500,     0.35783,     0.45149,     0.21374,     1.02305
     5.67500,     0.32560,     0.51907,     0.22650,     1.07117
     5.72500,     0.28980,     0.42658,     0.21561,     0.93198
     5.77500,     0.24151,     0.50352,     0.19366,     0.93870
     5.82500,     0.30456,     0.52627,     0.23962,     1.07046
     5.87500,     0.26198,     0.55257,     0.20914,     1.02369
     5.92500,     0.22511,     0.53246,     0.18615,     0.94372
